0,145422,0,0
2561,1718311,0,641011
0,70830,313980,0
238614,0,0,124328
656069,375571,0,0
0,0,479243,1004403
0,333323,125050,0
520296,0,580563,372972
88668,416114,0,402999
619759,142511,0,0
147075,557897,0,24071
0,304879,1119476,42373
0,765222,129805,0
370400,860058,0,1629492
0,523131,356932,0
263910,0,294145,329774
118063,0,478011,0
0,0,0,539964
0,0,20278,183812
736403,0,620526,0
164151,0,0,0
392805,33598,0,0
1109083,974549,1627139,0
247647,0,244932,419505
283089,0,0,677560
1343178,1296910,389701,1189267
0,357905,459459,398663
0,302275,513469,0
0,936931,0,1612164
0,0,0,0
717366,107743,0,0
1027255,255849,1332606,0
0,0,579539,0
0,0,191846,159188
709281,677348,458328,114425
0,0,574611,0
182951,239802,0,0
797801,1663410,145845,658018
0,204931,0,635662
0,0,351732,143934
0,0,0,690751
0,915371,0,890629
0,240241,0,0
1142114,455658,0,72533
0,0,0,0
0,0,667162,186998
184806,434722,81187,2653
0,0,1017093,0
0,0,586615,0
320566,0,1730063,0
737572,0,0,0
452307,0,0,0
1663588,186879,2041190,0
827176,0,388193,0
223108,0,0,334596
1875877,0,2341189,0
495098,0,0,0
552403,247715,52155,0
136423,831379,814499,0
211100,0,972268,0
0,278783,385154,0
0,1332787,0,506432
0,0,699480,344127
91639,0,0,0
846729,462182,200752,725777
0,0,21797,0
0,0,576577,543144
560976,0,775966,0
654336,433378,439274,0
0,512127,0,0
708798,221141,360482,729086
183194,103140,0,420589
130136,0,0,829214
2091525,0,1341747,1080068
0,0,0,0
0,0,0,0
700227,0,1661628,358193
311927,0,0,0
39470,107052,3926,221354
1629842,0,1491100,116130
238226,0,0,463774
0,0,333841,130229
633804,0,1653037,809672
567382,0,0,147861
0,0,0,0
362428,759238,0,217090
0,0,0,227503
62729,318242,0,0
883684,29350,236057,0
496056,162052,336435,522124
245297,253316,0,0
705589,1560939,55723,369637
103667,0,314490,204272
0,0,32270,140572
337152,1224328,171806,1510844
0,254637,0,0
144906,122282,31472,0
813735,0,1603108,1879466
438080,418948,0,0
0,0,0,78621
730256,744497,493898,1587480
0,1259120,0,3487
0,603804,599657,0
0,1114478,0,1099018
32106,844963,0,132747
672130,0,0,0
0,1014640,58797,0
184658,0,839735,196105
35666,361336,462144,0
689524,0,497567,96666
11814,0,564189,3341
0,489261,582101,526106
0,0,0,997626
0,386985,166215,445416
0,0,450785,361905
0,645764,304104,2050058
0,450749,0,0
0,0,0,176650
147056,617192,941702,1590557
74606,478306,0,0
0,348931,0,0
0,1088165,0,851997
0,851927,0,1105043
176525,210496,265704,296081
0,627913,0,385942
15311,0,0,268156
563195,474549,0,616492
1024573,82247,0,1547648
0,1124492,0,1022799
0,221923,0,0
556775,761749,0,1373383
0,703876,0,268499
0,149734,0,220480
504233,1763797,22381,1737935
0,461416,556641,0
0,0,0,0
266173,1367657,1462413,1236680
181559,0,0,0
0,0,0,0
0,531137,1066758,0
947691,0,0,0
222087,541797,0,0
0,1331088,0,476688
26588,486815,227439,396919
0,0,266924,0
0,671293,0,0
29355,0,516541,271885
0,0,42168,0
121889,560610,933281,514184
204979,0,0,0
0,229103,0,0
1696368,501843,385439,765699
0,0,0,415478
0,0,0,625060
1657106,1110175,0,328323
0,268375,170403,235648
0,327585,0,0
0,1288637,0,1659010
0,1204814,0,346577
549579,1359,0,69466
714425,0,0,975368
0,0,95020,12972
0,0,529868,376904
774641,0,1735635,138292
512349,752460,0,0
0,431636,311879,0
296814,0,0,337493
12714,513080,0,887609
117696,242138,0,363017
499492,782609,0,982735
0,500626,0,55244
0,509962,807685,0
0,999813,449286,592881
0,0,242498,0
527534,0,0,202371
622748,1042104,575906,138955
0,0,344158,479862
0,311983,118755,253974
0,1173379,0,602878
0,0,509921,81030
473376,0,0,263611
0,643247,415558,112769
74055,0,0,79246
0,739522,0,0
802247,1146414,36994,843610
0,472741,0,0
196338,514798,0,0
676980,2125183,0,0
0,0,916670,35521
888322,0,0,0
0,658381,1693397,0
1165231,0,306696,252579
0,153909,616603,0
1356559,537669,247391,0
165378,0,582784,0
0,0,0,534226
815697,0,690975,0
0,0,0,997209
423065,0,119756,546680
0,0,447493,17241
712250,0,0,68295
411123,404327,0,0
0,745243,408467,812587
0,155532,0,280116
10520,249780,187948,0
798293,901918,302321,208490
0,0,278342,0
162272,0,0,0
1526235,399194,1409735,71168
0,0,327501,737061
0,1172451,0,0
702025,0,0,331481
0,487834,673074,0
0,0,1133277,0
509725,0,679938,0
0,0,786849,0
0,17530,0,239929
153180,815786,767708,223600
189710,385235,414678,330102
0,0,338632,22604
0,140481,0,922644
220393,733971,0,64449
125536,16124,0,78360
41514,608645,0,630613
0,199048,176882,0
0,0,184558,0
232775,0,466073,0
0,0,299241,0
0,0,463772,491822
629025,0,207180,0
325501,0,192278,0
150016,0,0,322753
706164,0,908366,0
652559,424931,23191,129995
0,0,497013,0
674137,0,774162,0
796599,0,0,0
44802,124752,0,824518
499852,0,965090,460478
523594,903902,0,273031
0,74386,197910,0
0,720225,0,469116
82743,0,0,0
617579,0,0,0
405528,0,1075739,0
800798,0,470765,203737
277257,461563,0,0
1625526,284541,0,0
14803,0,1039893,638402
0,68116,366594,685512
939850,0,0,578370
0,989792,757195,156290
0,0,0,250614
964295,0,445461,0
0,455375,0,128458
77745,0,821994,789365
0,0,162320,0
858014,367675,386829,0
0,200789,25973,424788
0,0,1129209,1197592
777825,1019950,0,29453
463431,0,0,0
0,35695,493122,472242
492139,0,0,244119
633967,584800,0,0
1691985,601304,1096497,555695
0,0,9262,286048
42136,407050,248789,785288
1062781,0,378832,1397858
0,354328,453836,292998
0,0,20294,0
0,765549,313768,247099
0,0,443660,0
0,0,0,249990
72469,0,521618,400400
0,240314,0,393648
241828,0,449873,607295
0,0,978022,27241
1512858,740299,0,299035
48164,0,0,0
370480,992882,742972,731680
728780,0,0,0
18662,215239,432899,0
0,294312,1639074,678912
860086,452811,0,0
0,0,0,252936
84340,176607,0,39773
0,425172,0,448716
0,0,0,0
330396,885458,0,0
382829,0,263737,0
459303,196621,0,0
823226,132823,559297,0
459226,25262,785673,0
0,0,0,378553
1208053,477199,0,101102
0,0,0,0
0,506699,892852,0
0,0,0,0
94776,151360,944527,0
602623,79178,277825,0
266899,0,651312,0
126456,0,567323,0
0,0,0,410868
1205855,470680,0,0
0,146018,860862,0
0,228685,715742,0
215849,0,339705,361845
0,0,321192,0
266607,0,0,0
1479131,957222,1264140,0
0,0,9481,9882
0,512331,331162,0
24825,0,89689,0
0,0,646746,0
282161,0,0,0
445172,579122,0,0
0,0,365503,784759
0,375547,1018498,470356
652793,0,598680,751977
887349,721203,486073,0
320754,0,0,0
934222,0,896832,0
78868,0,0,783283
410362,0,125198,719044
831044,0,334414,0
371089,0,396822,348357
0,154550,667285,0
343686,0,1222558,496097
712887,0,0,0
42599,0,0,0
873000,235773,453254,701326
0,0,0,4144
0,0,525950,101192
343526,0,490576,0
34948,327190,0,0
818701,0,0,311248
0,345545,0,45234
0,0,778173,741260
0,0,480703,313669
627610,305117,221036,206193
187665,0,0,0
187549,389586,0,139310
0,828098,74041,1836420
0,703597,0,312110
86567,28915,0,0
294614,912206,277875,1097790
0,337910,199144,0
0,0,0,0
1436942,551853,691102,759779
0,0,182999,0
0,0,0,14788
209472,0,1278203,0
374629,307880,0,4575
0,0,241209,0
9534,0,49541,0
675485,135528,72385,488388
191609,0,118765,0
441651,0,937752,0
937971,0,0,79400
238320,0,151112,0
12282,447646,0,0
680745,0,720017,326126
0,0,0,653636
784157,739325,612558,340834
318855,0,0,0
161813,43466,122196,0
0,424088,913969,33550
372592,0,0,0
0,0,279317,402868
761826,0,587127,68144
0,215983,0,51318
0,398450,0,0
1054558,901720,10606,479209
0,84850,188041,0
0,215056,713001,451564
393322,159092,923971,1864114
0,635812,361253,0
0,931053,750876,0
0,112518,0,447529
0,165079,322932,85053
755373,0,0,636119
1661615,457707,19675,0
0,0,837146,578095
0,0,139820,0
316802,493578,663003,0
111397,0,600659,0
0,503433,391749,0
503788,0,233803,197324
177969,253384,487895,235338
0,0,0,705915
541176,0,458800,929419
0,218665,0,248354
1071989,0,0,0
317145,660424,864249,0
245882,0,163523,0
0,0,589801,0
1604857,440615,508382,0
160229,95946,596288,0
0,358458,1016480,0
0,0,349868,0
616211,0,82109,0
889954,0,0,77909
1072965,687571,972560,0
62507,0,130927,453920
0,283414,0,0
1422596,126665,0,0
0,0,532060,404811
0,171844,173274,288688
1128454,433007,0,158893
0,169112,764213,0
0,0,131355,926561
0,0,0,739057
0,956127,0,0
578856,726665,0,0
0,0,0,482883
0,363698,0,0
120804,367945,294928,0
1032823,217261,950748,0
0,0,881164,0
0,425681,4456,0
86867,0,0,0
380665,323550,0,638202
373360,0,0,106246
418459,187507,0,39952
0,0,4035,119483
31727,384703,0,610711
0,0,0,0
0,2286,197622,1505780
339305,0,0,61483
554377,116839,274560,0
0,0,0,643698
54285,0,0,540486
173536,12086,999819,0
964320,26561,0,383825
598008,0,0,0
0,0,1467656,204796
1213391,84568,0,0
49445,0,430482,316090
702422,0,1143447,0
676151,185256,0,0
0,0,379006,83809
542950,0,666527,469006
66015,169205,0,528575
122157,0,0,731886
0,405171,0,1495343
103502,1397270,0,494238
0,412870,0,110559
0,711541,0,1886997
0,1252113,0,248675
891365,403419,0,0
0,1069584,0,146804
25533,0,0,877768
6548,0,0,0
886904,960889,0,25731
0,0,228666,532069
0,106672,0,125745
1153303,1094847,218231,965703
0,0,399590,0
0,0,0,0
512502,730661,938952,181991
0,0,0,149859
0,141380,0,90814
0,1270040,0,577698
0,444453,341940,443656
0,0,0,525500
0,1137653,0,1174460
0,445294,0,752782
0,0,0,0
0,1076756,0,436015
448351,80077,0,0
435257,553212,21978,321841
0,269268,0,435781
157256,262577,718799,0
151838,264876,185860,0
0,924992,151647,65187
0,0,525733,0
0,0,412667,493233
739685,0,436255,0
0,0,223886,0
0,415960,518973,0
0,17011,542587,257756
441939,403541,526319,0
850804,0,0,620194
616832,786125,1052221,183703
550792,0,0,852645
10747,0,0,0
0,1988368,0,658753
0,0,0,80193
0,0,578553,0
0,8251,0,0
203754,0,578346,0
387028,76526,239791,0
983619,200262,1613367,0
1184629,0,929782,0
6771,51993,0,0
1750479,513001,293536,0
0,0,317307,0
0,0,458659,252572
412763,0,34472,72485
55823,668514,690351,444134
0,278924,54978,456634
659517,0,338476,841911
268865,694368,0,913480
0,0,0,204538
389704,1061133,0,708854
0,350525,0,285913
0,276228,0,103022
0,517007,0,1247028
0,874086,0,532215
0,0,0,467582
276604,0,0,714438
0,651717,0,286410
0,591336,179972,252930
735473,0,117920,689677
0,139308,0,0
0,0,0,0
314296,0,0,0
0,0,0,219333
0,230669,786694,367458
30776,0,0,0
730772,399302,720845,6789
0,0,134814,0
0,1418562,0,538087
322173,177309,31012,0
106598,150176,216910,0
0,319978,527376,0
667498,0,216472,213932
104972,89347,86776,0
0,1319508,0,0
328515,0,1031838,56426
162995,0,0,0
0,1330086,218041,482950
82596,438800,0,1038348
0,0,0,346793
559408,1147800,0,777783
0,191241,71722,0
1305,759543,183396,0
0,0,721877,1227152
160930,902039,7749,359229
112509,213104,0,54771
897542,59783,0,0
0,84696,178334,647552
134334,0,314661,0
0,0,0,0
645672,0,605537,366183
0,863203,342253,0
156108,0,6660,266427
0,7649,601215,41878
172993,0,361408,763418
399120,0,767634,0
211460,0,0,686316
0,538332,0,289116
0,982699,0,713329
0,0,0,978769
960111,0,0,232855
0,1269259,44011,710951
0,0,110016,182514
0,421042,0,0
981324,1051913,541840,1257921
0,327619,0,412497
524941,0,0,175094
137427,556957,0,329898
0,0,176189,0
340022,911420,450954,0
72458,0,1183917,0
532960,0,1598418,0
0,0,0,0
1596999,616979,997705,69794
0,77438,0,278687
0,0,0,800258
0,349741,0,547217
15104,667234,191577,150127
428473,59428,0,0
0,1151533,308106,59809
905548,0,0,442271
374685,0,0,415022
132247,990424,0,1144912
0,0,0,701461
0,0,0,0
333412,1856884,223596,1569789
0,0,0,111821
183795,0,206154,25083
224893,0,1190580,72811
243362,67663,0,77105
352554,242455,0,14837
2031233,0,302582,0
193589,62431,282234,0
0,397789,0,0
1070081,469693,994124,673259
92468,0,0,171829
0,0,0,361652
245470,1039488,0,33245
60782,0,0,51038
336467,168586,0,0
228547,1002149,1209435,741427
594904,0,20606,0
0,0,0,257046
1427001,444155,1279681,374758
174932,0,0,544098
429160,0,0,0
0,364147,273720,53658
233805,0,0,0
0,0,144566,15877
344833,0,652437,0
411754,0,122893,152923
221915,0,255979,354673
0,0,597266,0
614732,532657,0,130325
0,472393,21388,0
0,945561,0,365241
0,0,131330,90195
276227,0,401275,0
452377,440591,923483,993575
0,0,546662,0
0,389595,797793,124874
0,0,612217,227315
33952,781714,9572,0
0,0,0,0
0,1318089,0,1015810
0,241883,0,0
0,263510,82623,0
190856,650423,400109,745926
753,336204,64891,444942
76149,0,0,53641
1603933,1042762,0,1169112
0,0,284181,0
0,844984,60187,0
235470,376370,1019868,0
297330,28461,321528,500525
0,443860,248099,86772
0,0,273531,1983827
0,857910,0,0
0,0,769863,241568
0,0,582306,425241
0,507820,0,0
0,1226485,0,0
266238,406031,964075,304032
841802,512410,0,328381
532193,0,0,280049
277138,871167,0,0
0,0,503812,678629
1199,151892,0,0
972664,1226399,0,0
0,0,256940,0
8290,0,476067,547607
163263,11436,640697,267926
106750,69385,228423,504046
0,615433,0,0
1118206,777815,0,2701746
0,664721,0,0
0,0,238170,0
42614,463569,0,546946
182309,570655,381539,0
0,88798,0,57126
344969,946651,400882,1529406
165736,1210270,0,207901
0,744180,0,0
242737,901385,0,1156593
0,0,0,576115
563085,0,0,22439
768525,1017199,338874,0
0,0,55887,524122
240700,0,374920,3620
481731,0,610233,0
0,0,593637,0
0,1132552,692809,0
51921,680271,992688,568576
733563,671617,1029536,0
0,0,0,0
5776,1153370,0,58880
0,0,0,0
702821,0,0,114170
991757,213927,1450385,0
540147,0,0,0
0,119558,0,73087
517258,1333287,1069051,1151294
0,188820,107658,0
0,0,0,0
0,1560104,0,605394
0,73528,0,66647
0,0,149662,0
0,200874,0,0
0,24719,687719,0
0,35524,458736,0
327663,0,229252,0
58537,724381,364871,30740
0,655444,0,79082
1321733,0,136285,155140
18918,129371,0,275757
422033,0,0,292354
102983,799459,0,0
0,142791,57005,1468456
263557,0,0,0
562119,523300,928243,0
106752,0,217499,0
0,149095,600566,77238
651791,0,2338122,0
1082367,0,84095,159280
582903,0,0,0
73610,1207886,472522,415533
0,0,0,336200
264380,0,0,686960
938668,0,287746,0
0,138974,138564,702431
68069,604975,215112,0
259117,255744,524321,350909
551960,0,126016,292159
304552,0,0,0
1086563,1301110,1046462,0
174211,0,0,766470
684440,0,0,114818
431650,831636,1131784,0
435383,0,192767,271789
388058,0,0,0
1050138,0,1100392,2878
79797,0,0,511668
0,582489,0,311120
1689608,225917,73149,1066249
0,802712,0,648800
229391,0,110355,0
0,629029,521847,1014699
0,0,0,117447
166953,0,0,167522
639231,997861,635630,605261
0,0,0,61291
107405,216226,385024,0
527800,851562,1290649,836419
410655,0,372793,0
85623,0,0,0
993600,1605254,1131827,1067433
0,0,295660,0
0,0,139964,0
715118,217085,78549,623059
0,368030,344087,0
340916,0,0,0
365198,1357490,1306726,1716991
0,0,0,0
0,0,0,0
399434,1772970,1189427,1107784
0,0,0,0
0,0,0,0
1052200,1127452,991652,1224451
0,255450,105580,0
0,41918,0,0
986661,0,61107,230898
0,0,0,0
277196,463214,0,0
842787,71547,469733,0
23905,0,856141,0
0,0,589744,684191
0,0,0,0
966,673825,562849,821329
664345,432006,93469,179144
0,0,0,0
353715,0,238905,0
0,0,276833,0
799154,1294979,425329,0
188031,0,315207,0
0,0,0,338922
1632447,868073,332121,858263
0,0,635986,0
0,0,0,0
1053407,458269,1875831,0
63470,0,0,0
207963,0,0,264324
1002863,255376,1159220,0
383637,0,607725,0
216410,761301,0,0
934943,37887,625411,386000
0,0,0,1243291
0,29015,0,682826
1018544,763529,0,1202992
0,709306,0,1252155
435316,97432,574439,0
0,0,48648,790095
246599,362495,184629,0
0,384893,1280475,0
53368,0,365295,0
334726,0,397113,282845
362498,0,0,1602600
1253507,0,1389114,0
265350,0,0,0
0,323481,92002,0
0,0,453232,0
710680,0,0,0
318338,0,0,464212
1122205,0,298056,0
578156,0,624097,0
0,727989,154070,0
165362,940914,602924,1263329
0,426133,0,384417
0,0,0,0
0,2338940,0,1041401
0,0,0,473385
0,0,85984,0
481892,509130,130011,445736
0,0,0,0
0,197723,521079,0
229123,0,426687,0
896613,0,411109,60084
70942,0,0,219421
290123,0,1087442,0
805391,0,0,0
710957,977684,0,0
211506,0,1131870,0
1380014,0,616752,0
536398,0,0,666740
1028284,0,179663,37079
0,272575,1108121,175826
0,601477,0,0
327988,1552023,0,548274
0,0,219385,226290
433558,0,39217,0
46784,1212212,554397,861436
0,0,14320,0
0,0,403250,0
0,117810,0,0
0,0,161550,73268
31750,495361,558326,115472
114076,0,0,0
627373,230587,906059,140887
0,0,0,0
0,0,0,0
0,388664,6135,383956
125908,588357,243626,0
770009,0,0,0
231995,0,210590,451035
424977,0,0,91885
1626115,837510,604729,0
0,0,131148,567356
135886,303634,0,0
1198721,1510096,0,1086696
0,258172,591764,0
0,65100,108108,0
686082,1088157,0,1531748
0,451746,588703,0
0,515060,0,0
634927,876847,171336,714373
0,402444,0,923122
0,673843,87472,313557
727953,0,135199,0
48199,458218,918057,620476
284262,90995,0,265715
0,401542,0,284406
0,0,605343,211007
150463,0,585167,112039
0,0,1226866,372050
517430,0,195372,0
20627,0,212571,575962
0,0,1065335,876891
0,162509,0,225008
370993,181302,166702,0
23408,574244,629743,147684
20848,0,25566,0
0,0,0,695148
1403581,550436,1213983,740306
0,0,0,385244
58780,304450,0,17336
95829,1243504,274515,1495313
0,0,0,0
250040,109710,0,0
1986757,1171118,1160647,0
315841,0,577977,951742
311002,0,0,77727
1455851,624282,1390040,892253
3374,0,0,0
0,0,146581,0
951460,31581,1127051,227605
371269,295954,0,0
0,187867,0,0
331392,1210558,479506,486439
710258,531336,382861,0
235522,14768,0,0
974416,612906,658471,896160
137304,0,0,397428
0,0,0,176859
782585,1217200,505514,927399
0,0,0,0
0,0,753744,444332
0,0,1261439,2138880
546852,937687,0,0
0,84135,0,0
820368,1318111,784007,1247130
0,422800,0,620966
522430,401607,0,0
0,1750206,0,274128
0,0,0,1274659
264117,0,323347,425632
0,1461058,0,355567
0,0,682923,602107
60076,0,0,507715
0,1418208,0,2004924
0,899316,0,276410
0,0,239037,142394
0,0,0,803071
0,495949,0,180856
