-333545,-133537,21521
322098,239138,-313901
571983,277744,-526959
1181427,331763,181038
1495825,141669,453567
351381,-108151,219356
-332423,225339,-645462
-463636,717769,181459
-235075,45525,761299
-120328,-283562,-1248227
280917,306783,429219
-602873,16201,-493407
-80758,-51434,-122759
1594501,1149742,58648
-139650,-634673,-624295
254068,-552977,863594
-307196,-43703,268545
-800119,199036,947498
-488646,-85451,663398
192742,-658033,-942457
1551811,927463,-300445
-185004,-87365,-693696
-797989,-1044236,563925
-237247,1000556,442688
-435062,83553,252570
-315148,-582621,55650
-575077,-419576,-6337
-214110,102042,-13866
-109297,257538,-452694
333434,312828,-887466
402758,810091,-472858
-927400,-185446,283108
225242,41652,427794
-360315,-65559,-487053
-439407,456591,-303882
739444,-879192,550311
269518,-750036,339923
-805993,-1232244,132743
-72628,102127,-973626
274331,209276,33353
607963,51134,141357
-171176,128293,-367596
60626,810,-244877
-488964,-1748661,622771
-1067137,-909019,977185
620912,511134,-560564
712889,-179965,-1421008
239921,-192680,250182
516609,294315,1197078
-252622,-324381,-76054
184234,-989643,158709
-442647,-329659,-147944
-569968,-765704,119769
-173111,-528584,177037
329954,126629,819093
717199,-279871,-314570
-86715,-448180,-1181725
277534,-296535,-487528
629003,-273356,1823928
-1267898,-1263038,328956
1610343,442296,-60135
-236166,-233684,-442558
45711,-2550522,1012572
105895,160722,632856
46616,-41086,-266433
-1373,-590874,217200
-167912,-388165,422534
-899839,402299,-209439
302875,-626573,1037739
-294608,-879532,868004
542934,13930,469828
243779,695269,-949440
174705,31636,176011
459242,-39113,30994
-698446,-66443,247651
-893162,-184596,1071971
-798802,-167348,-172501
718080,582905,232284
-657889,-416465,-9027
-454077,-908947,429182
-160867,337193,19238
-256576,-54279,711057
116019,1175310,-414774
689421,-1168998,-450072
-409736,-1471980,944221
-396191,565887,1224506
-43009,-1052938,-1086873
1236596,-269184,333834
-229196,158066,-534074
-370096,-273722,20246
-51392,609276,285854
-655346,-432404,132921
-1677052,-2143,-193840
1020197,604933,1186114
-316197,-730026,-573311
1399356,174150,-16027
-246772,195705,-629031
-386308,128902,-313475
-172421,1406597,-354468
-66779,354356,122431
337223,-562665,837039
-950593,-13445,272273
-134346,560373,-765004
789834,-76997,-544468
65170,-466949,-161467
-46830,-984482,-529068
237230,-964580,1922406
-114102,-10713,-527047
359907,516797,-154058
-725301,-1024770,196735
63729,-1508165,188383
-727039,-297318,967789
-485481,-156348,-365789
1038629,121390,-291228
487356,103854,161795
916883,341384,450846
-44618,10439,-1164736
-543898,-121527,266557
713636,666477,1559847
-704593,-1366800,-691438
298170,766012,-679013
-301646,531813,-339153
-161427,-251282,96023
-220798,1088761,-284398
-942763,556285,-832865
126732,-214869,586654
-341883,-1079598,998011
-1491549,-863099,-264140
547253,277299,-225122
492493,1383033,-922540
113906,-568440,56882
1083887,-896758,83323
-1088701,-716756,166021
-318736,406817,1977393
-1416902,-1453786,-1079011
484230,557328,554271
-580403,185482,-103090
380659,-672856,584568
478250,315623,-86745
-318793,-99929,-284172
303286,327358,-515788
-878927,61443,-785664
-598066,-373814,372070
-1099947,139059,-38826
-312640,-473691,998172
474061,668536,967293
-330185,-36406,-644240
194817,261242,-446379
-170812,-434664,-20775
-1616931,-1044513,461506
-17884,199552,1220405
612672,-813261,47923
-148135,-1547457,814515
395881,-1483105,1169981
-491344,165369,-142388
1014229,98040,296669
-611657,-390628,-1089291
177372,198139,699563
-230487,-463017,-65258
-2257801,-1002148,471213
408179,92637,368631
-679558,-853933,-898864
181842,-156813,93545
571359,-338828,712784
725281,-740998,1391689
-473445,-648691,-419560
-362534,514961,-745810
-139958,645544,-476175
327113,401690,68301
-564335,168803,-209197
704793,593133,384886
-196929,-288820,1276380
43228,222671,67336
583749,732019,-1520177
-1032953,99982,656140
750534,-793737,2122033
50449,-693422,-235189
-849301,-729278,-127763
1366077,-423907,705602
-389007,270703,-198493
171610,-282794,-411373
-322985,393486,266052
365086,-4057,1065935
-173054,-292484,353797
1804,-1035855,574011
-662678,-227971,112894
-496000,-765441,-432485
-139145,-127579,-716516
-37415,673825,184133
553455,357321,-278967
624062,235202,1406555
-251503,-88524,698220
-412544,226826,-1263062
-634698,886616,-1111342
-675951,265039,-392240
825904,987615,299904
-156335,-632448,271211
664056,669280,-5612
1605971,1102835,503301
-962817,-1890285,-1348084
575442,-742608,530221
-1179778,839940,-199357
-574815,-965750,97986
321737,614090,584826
-916170,-841293,-1032780
1435568,1651887,28249
-811664,615924,-648578
-28865,289230,-4927
-323227,498282,240547
202340,-984457,1620185
-329675,-736451,712564
111447,-780730,-417154
-755478,90463,-862566
591678,326846,-362551
-153041,429099,-1345482
1823140,297542,20387
-400632,-108021,-226743
858100,214796,1256799
-995636,100008,-837162
-1188524,-143374,-1042958
1075804,1391090,657092
471904,-2003420,731193
340763,-684738,283986
402694,553092,-960641
-1400379,-1020990,86132
335819,-107337,571085
-1777985,-589480,-634762
-171028,-218271,1329890
-69127,179759,-813944
-15555,-800422,356347
691979,1280632,714464
-135142,-795174,-657975
171137,1067659,-196896
-525277,272907,-182562
510365,151743,-146927
556303,-777000,346725
471562,-452698,721650
-137480,-908375,460546
-1098249,-833544,-672640
-802791,551252,-598632
572373,877688,408983
-1221736,-1049203,-609154
1100723,-94825,1308327
-636869,-306071,-194322
-257714,-690552,576813
-58623,-111597,-188880
-350048,-1143750,673385
-101228,-1011366,649250
-462784,163006,370222
-521991,805262,464034
684493,124708,235415
-1354097,-960785,40050
269887,627456,765232
-120513,759241,-1096897
934061,-102917,244193
480581,660690,-124901
-390988,-314232,397628
-1199550,-222542,24549
-223006,-462495,1025358
-1238938,-461550,119883
878264,88518,127732
-83737,705384,-343009
1143261,-332131,563337
-385434,-224051,307308
-1394714,-538526,652842
277171,642596,-455475
-625370,-385310,107918
1401480,594849,1412519
328422,-758959,2152
-362178,-771909,-1152210
-104611,93161,928602
-85902,-888201,1018099
315932,-1535756,1028347
227268,-1229505,-856468
396720,-29406,119730
412344,-303573,380558
54510,-542514,10628
-265115,331723,-378788
-375702,257333,-130520
316483,-104866,-432926
666817,806170,-279600
-339326,-573268,-406032
1009031,1297639,94953
-32255,-91689,606138
-447267,-764663,-258725
192165,1377211,735601
-978135,-797052,-217998
12890,-288462,568743
8412,-430274,-97691
1216702,-173263,786820
513080,-1342899,791878
609127,-538489,-655586
-364431,565035,28310
495255,-391699,694888
593840,-1483981,500462
-1050116,-1062233,239828
-205953,60430,-50323
577809,-538496,-289467
-399356,-32976,-387493
366905,-158692,-290653
-259618,-338315,623383
-301947,-327950,-21086
361522,472634,911426
-1053780,-369429,-352874
477731,46886,304799
-761443,-638344,-204959
-43188,-788042,59040
-349852,903240,-672847
597030,-36374,-635509
697030,243563,606325
843931,386620,-434201
-1893,-958548,-6785
-640444,-133168,-389145
229141,80683,312969
-966057,501376,-744593
1207479,-460861,671589
-1253041,-204118,40145
-347422,-534196,1039689
-1118666,445589,-201756
155284,137690,36702
-128409,-814411,381833
-49758,-1326092,65820
-701541,-1189249,1050180
-538471,-731030,-725266
203442,325041,505849
834,-93833,-809340
380118,321099,150406
847031,114085,-167435
303166,-614151,308115
-192731,-145046,19296
143589,-679175,286966
552404,717734,746298
-550006,-661582,-497009
250655,-126880,918125
-242236,-505704,-286217
67223,-331815,469391
176026,-1085586,168840
-1404691,-962867,398130
765826,-359175,761843
-536044,-1162194,-222152
472147,-442743,-483536
-278004,3495,-1297641
-527755,-702952,906986
10013,-291583,441047
-29624,450578,-738603
570251,543,-358269
858720,-246319,-49778
759199,-490109,-454682
367272,110672,649163
132654,378866,-239622
-451867,-731951,758466
683850,-272106,331671
-781413,192300,-702956
517921,-65488,-662057
-637096,-252593,-123421
71942,-207992,1501454
455112,690432,-1312086
-1130203,-604749,-284369
516271,102747,1517117
-860851,-677876,497237
166591,327441,-673926
-180542,68414,369249
330905,-1066448,873318
-239454,-540451,646414
-890858,-987479,-191717
22347,796221,1197405
-388616,-813943,1060236
806701,-723873,452099
-316896,-239188,-370784
-729400,-873759,-130556
-1794424,-927221,889812
-331729,-375409,-136614
-483983,301012,-108356
508940,791708,90414
420673,-5253,100027
-185296,-438241,-416290
-647008,-445109,1107708
-1117733,-711449,-108431
797076,-182322,-24377
-761592,-281017,61637
372671,-671302,678761
-141087,906912,-756199
-181471,-423072,-164674
535498,107872,926691
-217845,-503648,11995
-68756,-221615,876118
-381514,-63056,-701422
-647846,-414978,-712702
759523,454447,-70438
147320,-50170,589914
243692,-77555,-968998
636322,341491,166712
-51491,-489553,614698
-763330,-793407,33887
-630489,-1020860,215809
-371312,-1037999,-360462
502956,728561,650241
-102433,-551576,-250605
-264180,-1360495,-343416
-678459,818383,-64567
-491091,-119760,1186005
1295310,-474836,1003088
-1145486,-232860,-951637
614887,1316743,64282
-383763,-661744,440102
774627,-452467,1273110
-1147308,226238,-1194870
499157,657691,685861
719785,918400,-409918
-49711,-444814,-249171
-195516,-116330,824342
-164138,-224663,1570187
15277,-55841,25610
212876,-332388,24271
539520,-135942,-1052865
-24524,-438258,618145
37619,-714176,679367
-1028934,514708,297359
-601307,245494,468866
-100731,-600114,614338
-232690,-1093871,1736914
-595119,-854181,131589
-245667,-6660,-697817
-172545,270563,-115337
-828809,-187255,-223066
-614874,-484202,601710
-308668,-906030,252977
58457,-81087,-480868
6583,696855,-615255
-1437,-159403,3967
1194431,427291,211833
-120129,-971749,227735
-982772,-229924,-369117
-664859,805158,-1227553
92742,719576,-554145
-311340,-95405,383103
265910,-260525,197520
-1541047,-362988,522143
157716,-351758,908090
-808827,66525,-772011
-597811,-446160,-539352
-279450,133285,706437
517545,74162,858718
142560,308168,-548189
-284916,-334083,-1008476
651114,776249,-129158
1252782,-593239,1223886
-160321,-323323,482100
381394,-74065,-333005
-154230,-696072,-544510
214334,-804248,1337270
216392,-211999,501093
371544,-298421,-1363641
535318,-36953,782434
-400120,-1173722,431882
-372277,-52268,-332142
462103,-261671,787731
755794,-339683,766795
-625324,-831168,152464
-315009,-651329,344054
-1071946,-254760,-746751
982846,917853,973278
-5876,-1061147,811594
126548,-1300986,1190150
-297706,397694,-900596
-110289,532492,-388172
412580,263808,501763
-97830,-1080298,-652535
-933578,-32108,-246591
46388,67787,1088230
-197378,354133,-996419
1397626,389566,-302598
173039,-923820,7601
-195195,629846,614823
-483151,582710,-945691
286774,-119508,794674
330136,-1118556,811284
-215369,-112471,-324157
-688403,498227,-878911
-215673,185090,173491
-443189,492424,181045
261856,191639,673478
183491,421733,-817411
499658,-222617,-102976
-825934,80292,397793
-1068835,417873,151770
339657,1535110,-797776
-198985,-920072,374293
605824,-357695,1597722
268448,399112,-414648
185542,-304781,-104702
-487712,-439262,500813
-67869,-1126598,513117
-345671,-1000056,363728
-824865,-1159661,-83196
-916919,-914390,-162227
-58991,165754,-129215
354270,-954401,561978
-287700,-875965,-505953
467100,40670,1117499
-863734,-796895,-1102026
192139,-282073,-908295
684634,598435,797101
-1178562,-824633,15639
338808,-66343,-371404
-993655,32641,-219701
595151,-675314,376171
197529,372772,-1015366
1540555,444536,316229
1413998,-171768,398734
-528684,-1008708,-305113
109351,1048857,-1291079
66474,48537,-782869
261801,-499285,-62810
126808,3490,670858
195144,-386596,812402
25323,-639173,17916
-553314,-190921,1018881
484779,-963772,862816
174494,-206879,599878
-507033,-1134187,137428
841403,-58253,1821324
479882,-200332,91584
-854330,-784438,-585965
-110969,-309899,874936
-709433,-1011500,1330591
-88629,10734,377439
869037,354370,-645280
-712522,-641934,-701395
133942,29271,1201919
-1374969,-1181683,-132034
919446,39427,1038784
-903346,108691,-1658568
1274579,642774,488821
-23633,-768987,693383
-420506,-2144203,358131
-809157,948631,502260
-412517,-126600,-224540
264598,-522110,-288662
-503805,-322928,-975414
117725,650621,-468104
-107214,152368,137779
-531733,-732396,309000
-155853,398758,775452
1352246,768403,-789315
-586064,-372076,-751603
298454,258593,277455
-1043354,-135244,-214058
-480890,256964,356441
-418185,-170246,-313004
-218513,-44521,-546964
497996,-53130,1517137
-460305,-356627,-317080
-166291,-360119,231381
83487,294754,420050
301045,-1149744,1033289
1395604,-153747,82783
-1524475,-920037,-851478
330821,644366,831835
-84744,89030,-671221
277267,263960,244001
-97304,-489241,453160
-749727,-1402748,625593
677017,-326851,1091785
-170322,-965692,428851
226815,13670,-603104
856174,84115,-735128
-140212,-1408754,1089323
441188,-793787,866627
-25044,270203,-1411775
262064,-676292,-198288
-52666,-88854,500551
-642814,-1297624,47724
-394576,-55971,-215573
448582,344795,422141
-360777,-484923,248880
2029866,-35823,-227399
-638195,729364,-262909
279782,-446528,473880
-82933,-251883,50750
-1000220,-488517,-187473
-94893,480893,-1126127
-1297619,-884178,15574
-964056,-385422,819474
-390136,-1013909,1818762
-230357,323401,78376
-606921,-258341,-420499
-156660,-136086,759642
470117,156396,631399
573192,-785572,467727
-796054,10865,-251633
-165720,66207,-276880
-1149290,-684549,531414
-335688,-1409138,1144000
-982109,811569,-179726
-233642,-498635,385589
-87551,527345,207740
-365764,-737877,1147858
150187,152121,550537
-124220,-277887,-276443
19146,-790380,-590613
1983,257935,856223
-507067,-1226454,-749057
40730,-488520,494665
-1039139,-488911,789505
136613,-1768614,1241517
-76197,787764,114185
834420,-450785,-963075
-643477,430126,-618217
-455570,-1315579,361708
-37093,-541935,828848
-789206,-771759,-791495
652955,52660,-310261
1104567,194546,328765
427224,-1836879,522492
-368540,-478984,-763256
-811058,790118,663298
-851499,-437998,-176424
874848,-865692,220911
-608382,486507,-526890
213564,184031,-174629
1177889,381018,-334269
268641,-555141,660388
524845,-449751,240767
517788,-148393,372690
-189169,-307268,562312
255685,-319875,-718660
-1408839,232636,-429137
141116,1059374,293089
-685,-177827,398287
126166,-633035,1328861
-207640,-179478,-49345
-164569,582128,-184274
485053,637810,559238
-325701,-1189985,204323
-121575,-448135,382581
-1128399,-728010,413249
-362524,-682763,311530
43051,231026,207849
140001,-426029,-127455
-867592,412795,36486
6543,-412583,1224629
-860930,-47332,125356
1275653,92492,846362
326055,-1280146,8260
-253971,-880312,-675721
-1228428,16720,-1259342
431166,-43090,-1312
-1074967,-627677,3315
-22071,-412561,574411
-160642,763323,346346
-635590,-873913,599394
173945,-255242,-271305
-1088477,335448,-904501
1235701,199809,-40200
748464,28828,295909
1136915,-1100613,438295
499722,-1224839,605912
-1072086,-591305,537223
498365,246505,378366
817962,229325,50538
22768,-973967,-168423
126083,-1170964,-8331
-1149520,16587,-349769
-34097,-90963,166004
-226450,741332,-1433060
1079186,-26470,352481
-134084,-630239,884434
686911,-1018249,1267145
-56002,-1185185,-318987
-461423,-839537,1149880
-185562,-755706,1085685
-275474,-754772,-880557
-325449,121451,-471834
948856,246499,1019471
622674,-151333,-268204
911712,-173499,426755
-181737,-519027,478341
-604973,-605723,-478228
670065,452764,1125262
-1430561,-2057088,-447838
-524241,292638,-496454
-90023,618102,-482626
794348,-33784,735276
-695633,-508416,432134
-114685,-1517484,184704
-721885,-661173,-214906
459328,117394,689116
327514,212179,412409
744979,-626322,1025172
-145963,-641344,387320
-185030,-403728,-516398
-1292120,-999757,-1365488
-84160,686323,811157
358473,271182,435751
304247,-1025404,77992
-12973,108141,116888
372443,601268,373365
-977763,-703330,105920
594355,451758,174435
-1315307,145810,-1078027
1487825,208599,1838843
-22671,-746869,-151349
-1221882,-858051,376197
427619,880712,-186255
133829,885013,498416
-138157,-271453,188249
161814,-350341,637247
-1052052,-1398262,-486838
-367630,-365765,-310537
-333623,278118,801156
-647085,-111999,-385099
1888846,1333043,593248
71696,-106792,-756696
343931,-1448419,530326
-1476683,-815153,394861
-229098,-85100,873567
-1207946,-1305173,595576
-302319,-946924,-349052
407670,27915,-627242
467537,-537759,628733
484287,-684611,-296012
1087284,479158,-843755
-1708181,-1125580,-596865
677457,-148995,769791
-1380169,-33568,-584910
818117,731125,-152024
-101498,-698908,225160
-685170,-579935,647564
177864,175797,1743556
1710822,327229,-452919
-496876,-1162741,-607163
-508276,-251938,444199
-1064671,-110905,339212
-335510,131135,885976
990509,-995167,143878
-503198,-1437950,534329
274309,229184,-436793
-796233,-193742,-1405467
555510,-45772,1193108
274421,-727594,715233
-161366,-425105,384376
-276929,-1036736,175378
-492888,-569142,-332476
501960,-435924,1672317
-1491630,-2255247,-93097
211171,-849108,1183179
-636192,652266,282221
207916,-1364126,-238281
377735,69826,427172
-1101613,-1414337,427202
330688,692542,18150
-27126,-244360,-14375
-714533,367764,495272
81024,-314654,-275466
-1336641,-194131,-869979
-607637,-295244,689692
12330,-412753,1234270
78328,-457454,563787
601701,-239305,-1211577
-259804,109910,-105961
-532586,-1478864,1067960
-20495,10200,787191
-870369,-238514,437238
264534,47724,869632
-125792,-415937,-251360
1102646,-135917,1179629
424089,-1248805,386889
-872799,-60251,-760879
1147463,509286,-389408
-744260,-141941,603804
639075,5486,1435850
-144011,180519,-638822
443051,8960,513917
425428,-132482,-407485
-190176,-1336192,-416184
-137118,636809,1009085
431820,390840,471522
-860721,-641012,302786
503240,-637173,512928
519860,812538,-508482
478570,57051,221073
908704,-552472,878848
-70637,-466895,-103495
-244456,157361,365984
-74470,103344,101739
109635,-415772,446480
362211,693133,-1614366
290956,442533,-235760
-566796,-378649,22964
-212645,-255097,692201
128531,-55105,142651
-390001,-741823,-234773
-196404,-37213,-390779
-1311624,704692,-467904
53594,-169694,-618325
857098,190265,448880
-740556,-909791,-237989
491158,-379221,164904
593165,1008837,554810
112222,-543764,-241686
-1149258,440222,-632341
532563,480675,486071
17466,-1089413,444518
-454634,449554,63018
-266249,223989,-496363
71587,471960,-598412
409917,-200540,729712
-1150555,-716793,-547303
524532,959578,-512003
-931070,-658334,1005845
665927,-1139062,796445
-266848,-115003,367108
-72785,-184932,-447113
55385,-799288,-698284
-624475,-953845,390266
-281646,-678050,1120389
976164,-372480,767160
-80745,-551829,45519
626198,-214949,496561
-599149,31606,330353
-147598,-91095,-274818
467887,102603,160298
-478295,-425687,808058
-284929,312893,-714963
84491,223631,747469
-642745,-1052234,100728
259225,1256053,235710
791439,-60334,-187976
485695,-1414881,392765
-509361,-1229867,-380572
-311259,-79072,-137737
-627690,-366329,-260319
43509,-1162344,28938
-516872,780709,558988
64813,-442915,-216598
680214,353743,614742
736724,-518617,1340386
-365970,-1063818,338825
-830134,620303,541289
-274095,-128914,-300704
310269,818395,253157
-160599,288985,575943
-256589,192240,-874508
-393485,-136710,705761
-1473966,-23151,-331661
105011,-437802,410252
-1588181,-370196,9276
955884,-268592,1073360
32927,130642,-751392
976336,-31444,687030
-267285,-755645,-66452
-240555,-663227,326956
204431,-2766,8436
-1159050,-573627,796323
-489596,-655991,-527142
-235882,551880,-52598
-437955,237000,-546748
72121,-221872,-233104
502531,861731,457224
-1898467,-1225900,613623
216008,-408944,13822
-15067,1431039,845525
83422,-1012621,-393541
209568,-792854,29816
-1084846,1262917,-100986
1214159,558835,430837
105744,-91803,-252640
-335985,-1215019,375942
-248594,556998,-482382
-223568,-94700,-511391
-265569,-279020,346692
-436498,-1399658,777293
440183,-887166,220560
-302017,-391335,-917886
-999268,129273,-817644
-1046740,-22103,63503
408815,641408,1268644
-107076,-412435,1167199
264932,-396427,104307
-938263,21163,789884
511442,-453229,700348
-1082926,-1264613,-184957
-622105,-889401,72569
1087428,796078,275701
596495,-1095527,-651045
252202,-449088,35001
551318,711326,-1405601
-1002222,-357290,-108650
761253,-300237,1316754
-1414574,-431898,-323919
836353,578254,236227
-259290,-778203,-337947
570377,-1775943,1569194
-561065,40830,-919089
-632730,446409,363416
-632571,-682718,201607
-338220,-579327,-42809
-241371,-414053,614789
-1077243,-277111,339912
321474,849368,972270
-454997,84749,-631515
498658,1001424,-932571
573418,885747,-1011976
203595,-532232,582133
630922,977117,501997
430819,700926,-396918
100402,-246175,540564
-327416,-50214,1451561
-233385,-396641,88328
-1903857,-1449600,182419
897720,-121463,820902
-1159253,-226344,-648336
950473,304848,693554
350846,-176793,-81882
-845828,-931995,331123
527812,1375700,424136
-213324,-215450,-264227
678205,-158199,806496
-989414,102978,655063
-116198,73651,-519161
-1086162,156518,-837294
354550,-8801,199000
-38300,1050804,-711285
771639,119792,-241623
97175,-55231,-403015
-417393,-1332533,679548
-618239,-360108,470699
-732183,175994,-1412647
867556,655991,-30892
-215131,-323342,-547767
828937,449490,107579
-185749,-101699,-157571
-831920,239422,-662222
581287,712994,295532
-807494,-758314,480463
1202521,156889,869225
-1160410,179279,-1918071
235777,466472,126357
-463114,405747,504498
-798418,-1617967,-316256
-147371,1376499,-859494
-205359,576078,-676871
210893,-182395,-18962
678469,177356,656514
216368,193313,389348
-1259770,-646354,381033
308170,-467228,647355
-9672,-294285,-476808
359487,132189,-2843
939059,200574,90332
432261,-278281,971185
352653,-430885,-319940
-643769,-113324,1162721
325598,-896812,594780
-630690,-561622,-1571972
466697,1160038,885014
-1216824,-570642,186689
-265367,-492218,570
-689186,769401,-25103
39813,-1044805,355131
1282586,713763,609715
-74702,-599422,-224030
254747,141514,30947
98974,-464351,188777
408301,-1340589,814360
-1281153,-616927,-1255170
406575,893893,-367395
-234858,130807,111981
643305,235528,-643379
541029,780584,77950
