-1190,-105,-499,-283,-1239,1448,-603,1974,1575
-105,-499,-967,-1239,1448,261,1974,1575,-492
-499,-967,-317,1448,261,210,1575,-492,1215
-967,-317,-249,261,210,731,-492,1215,-845
-2099,-213,-316,-131,560,106,-2366,485,1922
-213,-316,-622,560,106,869,485,1922,-273
-316,-622,-121,106,869,556,1922,-273,-1446
-622,-121,759,869,556,-1454,-273,-1446,1353
-121,759,295,556,-1454,1099,-1446,1353,593
759,295,-276,-1454,1099,549,1353,593,989
295,-276,716,1099,549,-70,593,989,246
-276,716,-784,549,-70,-757,989,246,-579
716,-784,-283,-70,-757,-603,246,-579,185
-784,-283,-1239,-757,-603,1974,-579,185,142
-283,-1239,1448,-603,1974,1575,185,142,1211
-1239,1448,261,1974,1575,-492,142,1211,-749
1448,261,210,1575,-492,1215,1211,-749,-1747
261,210,731,-492,1215,-845,-749,-1747,-304
-131,560,106,-2366,485,1922,95,-909,1427
560,106,869,485,1922,-273,-909,1427,-831
106,869,556,1922,-273,-1446,1427,-831,-886
869,556,-1454,-273,-1446,1353,-831,-886,-323
556,-1454,1099,-1446,1353,593,-886,-323,86
-1454,1099,549,1353,593,989,-323,86,664
1099,549,-70,593,989,246,86,664,561
549,-70,-757,989,246,-579,664,561,759
-70,-757,-603,246,-579,185,561,759,1374
-757,-603,1974,-579,185,142,759,1374,-2
-603,1974,1575,185,142,1211,1374,-2,1106
1974,1575,-492,142,1211,-749,-2,1106,-251
1575,-492,1215,1211,-749,-1747,1106,-251,-282
-492,1215,-845,-749,-1747,-304,-251,-282,397
-2366,485,1922,95,-909,1427,-386,-235,129
485,1922,-273,-909,1427,-831,-235,129,1076
1922,-273,-1446,1427,-831,-886,129,1076,-859
-273,-1446,1353,-831,-886,-323,1076,-859,-287
-1446,1353,593,-886,-323,86,-859,-287,-484
1353,593,989,-323,86,664,-287,-484,723
593,989,246,86,664,561,-484,723,-205
989,246,-579,664,561,759,723,-205,71
246,-579,185,561,759,1374,-205,71,992
-579,185,142,759,1374,-2,71,992,279
185,142,1211,1374,-2,1106,992,279,-1168
142,1211,-749,-2,1106,-251,279,-1168,699
1211,-749,-1747,1106,-251,-282,-1168,699,-136
-749,-1747,-304,-251,-282,397,699,-136,323
95,-909,1427,-386,-235,129,1509,-2691,-1002
-909,1427,-831,-235,129,1076,-2691,-1002,-1609
1427,-831,-886,129,1076,-859,-1002,-1609,546
-831,-886,-323,1076,-859,-287,-1609,546,-813
-886,-323,86,-859,-287,-484,546,-813,1038
-323,86,664,-287,-484,723,-813,1038,658
86,664,561,-484,723,-205,1038,658,-1343
664,561,759,723,-205,71,658,-1343,-57
561,759,1374,-205,71,992,-1343,-57,-998
759,1374,-2,71,992,279,-57,-998,391
1374,-2,1106,992,279,-1168,-998,391,-873
-2,1106,-251,279,-1168,699,391,-873,996
1106,-251,-282,-1168,699,-136,-873,996,545
-251,-282,397,699,-136,323,996,545,1128
-386,-235,129,1509,-2691,-1002,417,-103,35
-235,129,1076,-2691,-1002,-1609,-103,35,1659
129,1076,-859,-1002,-1609,546,35,1659,511
1076,-859,-287,-1609,546,-813,1659,511,-802
-859,-287,-484,546,-813,1038,511,-802,-611
-287,-484,723,-813,1038,658,-802,-611,2717
-484,723,-205,1038,658,-1343,-611,2717,867
723,-205,71,658,-1343,-57,2717,867,-1445
-205,71,992,-1343,-57,-998,867,-1445,153
71,992,279,-57,-998,391,-1445,153,-2178
992,279,-1168,-998,391,-873,153,-2178,823
279,-1168,699,391,-873,996,-2178,823,-2380
-1168,699,-136,-873,996,545,823,-2380,1144
699,-136,323,996,545,1128,-2380,1144,-866
1509,-2691,-1002,417,-103,35,267,-27,57
-2691,-1002,-1609,-103,35,1659,-27,57,323
-1002,-1609,546,35,1659,511,57,323,796
-1609,546,-813,1659,511,-802,323,796,-756
546,-813,1038,511,-802,-611,796,-756,398
-813,1038,658,-802,-611,2717,-756,398,-1877
1038,658,-1343,-611,2717,867,398,-1877,1691
658,-1343,-57,2717,867,-1445,-1877,1691,-1116
-1343,-57,-998,867,-1445,153,1691,-1116,-928
-57,-998,391,-1445,153,-2178,-1116,-928,1174
-998,391,-873,153,-2178,823,-928,1174,609
391,-873,996,-2178,823,-2380,1174,609,285
-873,996,545,823,-2380,1144,609,285,1184
996,545,1128,-2380,1144,-866,285,1184,-1531
417,-103,35,267,-27,57,615,-442,-81
-103,35,1659,-27,57,323,-442,-81,257
35,1659,511,57,323,796,-81,257,965
1659,511,-802,323,796,-756,257,965,310
511,-802,-611,796,-756,398,965,310,-35
-802,-611,2717,-756,398,-1877,310,-35,-1473
-611,2717,867,398,-1877,1691,-35,-1473,-492
2717,867,-1445,-1877,1691,-1116,-1473,-492,-390
867,-1445,153,1691,-1116,-928,-492,-390,-392
-1445,153,-2178,-1116,-928,1174,-390,-392,962
153,-2178,823,-928,1174,609,-392,962,-230
-2178,823,-2380,1174,609,285,962,-230,834
823,-2380,1144,609,285,1184,-230,834,-1124
-2380,1144,-866,285,1184,-1531,834,-1124,-1837
267,-27,57,615,-442,-81,-1081,1035,2004
-27,57,323,-442,-81,257,1035,2004,-1178
57,323,796,-81,257,965,2004,-1178,-877
323,796,-756,257,965,310,-1178,-877,-1498
796,-756,398,965,310,-35,-877,-1498,2253
-756,398,-1877,310,-35,-1473,-1498,2253,869
398,-1877,1691,-35,-1473,-492,2253,869,1443
-1877,1691,-1116,-1473,-492,-390,869,1443,-177
1691,-1116,-928,-492,-390,-392,1443,-177,-675
-1116,-928,1174,-390,-392,962,-177,-675,1035
-928,1174,609,-392,962,-230,-675,1035,759
1174,609,285,962,-230,834,1035,759,119
609,285,1184,-230,834,-1124,759,119,-203
285,1184,-1531,834,-1124,-1837,119,-203,769
615,-442,-81,-1081,1035,2004,-834,-499,-637
-442,-81,257,1035,2004,-1178,-499,-637,1194
-81,257,965,2004,-1178,-877,-637,1194,-712
257,965,310,-1178,-877,-1498,1194,-712,-273
965,310,-35,-877,-1498,2253,-712,-273,37
310,-35,-1473,-1498,2253,869,-273,37,-19
-35,-1473,-492,2253,869,1443,37,-19,428
-1473,-492,-390,869,1443,-177,-19,428,266
-492,-390,-392,1443,-177,-675,428,266,-1609
-390,-392,962,-177,-675,1035,266,-1609,1971
-392,962,-230,-675,1035,759,-1609,1971,-1301
962,-230,834,1035,759,119,1971,-1301,-1481
-230,834,-1124,759,119,-203,-1301,-1481,92
834,-1124,-1837,119,-203,769,-1481,92,352
-1081,1035,2004,-834,-499,-637,402,-781,-982
1035,2004,-1178,-499,-637,1194,-781,-982,1463
2004,-1178,-877,-637,1194,-712,-982,1463,1962
-1178,-877,-1498,1194,-712,-273,1463,1962,140
-877,-1498,2253,-712,-273,37,1962,140,1002
-1498,2253,869,-273,37,-19,140,1002,177
2253,869,1443,37,-19,428,1002,177,731
869,1443,-177,-19,428,266,177,731,1565
1443,-177,-675,428,266,-1609,731,1565,165
-177,-675,1035,266,-1609,1971,1565,165,-896
-675,1035,759,-1609,1971,-1301,165,-896,57
1035,759,119,1971,-1301,-1481,-896,57,571
759,119,-203,-1301,-1481,92,57,571,-1778
119,-203,769,-1481,92,352,571,-1778,528
-1078,153,-41,1477,1268,-1662,291,-1745,2204
153,-41,-300,1268,-1662,-2138,-1745,2204,307
-41,-300,-853,-1662,-2138,-867,2204,307,-474
-300,-853,-549,-2138,-867,-995,307,-474,-73
-853,-549,-1109,-867,-995,-69,-474,-73,-890
-549,-1109,985,-995,-69,597,-73,-890,1519
-1109,985,548,-69,597,-1366,-890,1519,-1115
985,548,552,597,-1366,-50,1519,-1115,881
548,552,551,-1366,-50,178,-1115,881,-617
552,551,225,-50,178,2846,881,-617,259
551,225,-955,178,2846,-95,-617,259,-3453
225,-955,851,2846,-95,126,259,-3453,559
-955,851,2244,-95,126,-117,-3453,559,-1644
851,2244,-66,126,-117,-542,559,-1644,-1812
1477,1268,-1662,291,-1745,2204,-959,-107,1261
1268,-1662,-2138,-1745,2204,307,-107,1261,-1048
-1662,-2138,-867,2204,307,-474,1261,-1048,130
-2138,-867,-995,307,-474,-73,-1048,130,-61
-867,-995,-69,-474,-73,-890,130,-61,819
-995,-69,597,-73,-890,1519,-61,819,1238
-69,597,-1366,-890,1519,-1115,819,1238,-1507
597,-1366,-50,1519,-1115,881,1238,-1507,27
-1366,-50,178,-1115,881,-617,-1507,27,109
-50,178,2846,881,-617,259,27,109,1065
178,2846,-95,-617,259,-3453,109,1065,-541
2846,-95,126,259,-3453,559,1065,-541,1132
-95,126,-117,-3453,559,-1644,-541,1132,497
126,-117,-542,559,-1644,-1812,1132,497,-451
291,-1745,2204,-959,-107,1261,-923,341,-371
-1745,2204,307,-107,1261,-1048,341,-371,-1322
2204,307,-474,1261,-1048,130,-371,-1322,1340
307,-474,-73,-1048,130,-61,-1322,1340,663
-474,-73,-890,130,-61,819,1340,663,131
-73,-890,1519,-61,819,1238,663,131,-458
-890,1519,-1115,819,1238,-1507,131,-458,-1830
1519,-1115,881,1238,-1507,27,-458,-1830,-151
-1115,881,-617,-1507,27,109,-1830,-151,-125
881,-617,259,27,109,1065,-151,-125,446
-617,259,-3453,109,1065,-541,-125,446,315
259,-3453,559,1065,-541,1132,446,315,275
-3453,559,-1644,-541,1132,497,315,275,-1673
559,-1644,-1812,1132,497,-451,275,-1673,-1255
-959,-107,1261,-923,341,-371,-43,-1439,1117
-107,1261,-1048,341,-371,-1322,-1439,1117,866
1261,-1048,130,-371,-1322,1340,1117,866,-755
-1048,130,-61,-1322,1340,663,866,-755,192
130,-61,819,1340,663,131,-755,192,1455
-61,819,1238,663,131,-458,192,1455,-1182
819,1238,-1507,131,-458,-1830,1455,-1182,1077
1238,-1507,27,-458,-1830,-151,-1182,1077,-764
-1507,27,109,-1830,-151,-125,1077,-764,796
27,109,1065,-151,-125,446,-764,796,-1010
109,1065,-541,-125,446,315,796,-1010,602
1065,-541,1132,446,315,275,-1010,602,773
-541,1132,497,315,275,-1673,602,773,-874
1132,497,-451,275,-1673,-1255,773,-874,-1162
-923,341,-371,-43,-1439,1117,-186,-735,1229
341,-371,-1322,-1439,1117,866,-735,1229,-2345
-371,-1322,1340,1117,866,-755,1229,-2345,-1473
-1322,1340,663,866,-755,192,-2345,-1473,1397
1340,663,131,-755,192,1455,-1473,1397,-367
663,131,-458,192,1455,-1182,1397,-367,267
131,-458,-1830,1455,-1182,1077,-367,267,-1203
-458,-1830,-151,-1182,1077,-764,267,-1203,1493
-1830,-151,-125,1077,-764,796,-1203,1493,248
-151,-125,446,-764,796,-1010,1493,248,1585
-125,446,315,796,-1010,602,248,1585,1009
446,315,275,-1010,602,773,1585,1009,1547
315,275,-1673,602,773,-874,1009,1547,-249
275,-1673,-1255,773,-874,-1162,1547,-249,1473
-43,-1439,1117,-186,-735,1229,-301,-1247,-311
-1439,1117,866,-735,1229,-2345,-1247,-311,655
1117,866,-755,1229,-2345,-1473,-311,655,746
866,-755,192,-2345,-1473,1397,655,746,699
-755,192,1455,-1473,1397,-367,746,699,-123
192,1455,-1182,1397,-367,267,699,-123,115
1455,-1182,1077,-367,267,-1203,-123,115,514
-1182,1077,-764,267,-1203,1493,115,514,2457
1077,-764,796,-1203,1493,248,514,2457,-1616
-764,796,-1010,1493,248,1585,2457,-1616,-489
796,-1010,602,248,1585,1009,-1616,-489,327
-1010,602,773,1585,1009,1547,-489,327,-472
602,773,-874,1009,1547,-249,327,-472,-2225
773,-874,-1162,1547,-249,1473,-472,-2225,736
-186,-735,1229,-301,-1247,-311,1742,141,1409
-735,1229,-2345,-1247,-311,655,141,1409,-609
1229,-2345,-1473,-311,655,746,1409,-609,1046
-2345,-1473,1397,655,746,699,-609,1046,-141
-1473,1397,-367,746,699,-123,1046,-141,668
1397,-367,267,699,-123,115,-141,668,-233
-367,267,-1203,-123,115,514,668,-233,-1008
267,-1203,1493,115,514,2457,-233,-1008,-1751
-1203,1493,248,514,2457,-1616,-1008,-1751,-1355
1493,248,1585,2457,-1616,-489,-1751,-1355,-1136
248,1585,1009,-1616,-489,327,-1355,-1136,-291
1585,1009,1547,-489,327,-472,-1136,-291,-864
1009,1547,-249,327,-472,-2225,-291,-864,1109
1547,-249,1473,-472,-2225,736,-864,1109,-407
-301,-1247,-311,1742,141,1409,562,-592,-569
-1247,-311,655,141,1409,-609,-592,-569,-1104
-311,655,746,1409,-609,1046,-569,-1104,-162
655,746,699,-609,1046,-141,-1104,-162,701
746,699,-123,1046,-141,668,-162,701,466
699,-123,115,-141,668,-233,701,466,-1436
-123,115,514,668,-233,-1008,466,-1436,-1990
115,514,2457,-233,-1008,-1751,-1436,-1990,-639
514,2457,-1616,-1008,-1751,-1355,-1990,-639,-33
2457,-1616,-489,-1751,-1355,-1136,-639,-33,-812
-1616,-489,327,-1355,-1136,-291,-33,-812,1886
-489,327,-472,-1136,-291,-864,-812,1886,-1811
327,-472,-2225,-291,-864,1109,1886,-1811,490
-472,-2225,736,-864,1109,-407,-1811,490,639
1742,141,1409,562,-592,-569,-148,338,-243
141,1409,-609,-592,-569,-1104,338,-243,1716
1409,-609,1046,-569,-1104,-162,-243,1716,-1830
-609,1046,-141,-1104,-162,701,1716,-1830,95
1046,-141,668,-162,701,466,-1830,95,1270
-141,668,-233,701,466,-1436,95,1270,-1578
668,-233,-1008,466,-1436,-1990,1270,-1578,-32
-233,-1008,-1751,-1436,-1990,-639,-1578,-32,-1552
-1008,-1751,-1355,-1990,-639,-33,-32,-1552,138
-1751,-1355,-1136,-639,-33,-812,-1552,138,-1389
-1355,-1136,-291,-33,-812,1886,138,-1389,1073
-1136,-291,-864,-812,1886,-1811,-1389,1073,823
-291,-864,1109,1886,-1811,490,1073,823,-1233
-864,1109,-407,-1811,490,639,823,-1233,450
562,-592,-569,-148,338,-243,-941,1171,-618
-592,-569,-1104,338,-243,1716,1171,-618,-209
-569,-1104,-162,-243,1716,-1830,-618,-209,-347
-1104,-162,701,1716,-1830,95,-209,-347,1446
-162,701,466,-1830,95,1270,-347,1446,-1904
701,466,-1436,95,1270,-1578,1446,-1904,495
466,-1436,-1990,1270,-1578,-32,-1904,495,470
-1436,-1990,-639,-1578,-32,-1552,495,470,-190
-1990,-639,-33,-32,-1552,138,470,-190,558
-639,-33,-812,-1552,138,-1389,-190,558,1052
-33,-812,1886,138,-1389,1073,558,1052,179
-812,1886,-1811,-1389,1073,823,1052,179,247
1886,-1811,490,1073,823,-1233,179,247,-1126
-1811,490,639,823,-1233,450,247,-1126,-1090
-148,338,-243,-941,1171,-618,-1913,348,41
338,-243,1716,1171,-618,-209,348,41,764
-243,1716,-1830,-618,-209,-347,41,764,1384
1716,-1830,95,-209,-347,1446,764,1384,-102
-1830,95,1270,-347,1446,-1904,1384,-102,-28
95,1270,-1578,1446,-1904,495,-102,-28,266
1270,-1578,-32,-1904,495,470,-28,266,607
-1578,-32,-1552,495,470,-190,266,607,149
-32,-1552,138,470,-190,558,607,149,1050
-1552,138,-1389,-190,558,1052,149,1050,-2562
138,-1389,1073,558,1052,179,1050,-2562,-64
-1389,1073,823,1052,179,247,-2562,-64,-1198
1073,823,-1233,179,247,-1126,-64,-1198,854
823,-1233,450,247,-1126,-1090,-1198,854,-747
-941,1171,-618,-1913,348,41,-933,1462,443
1171,-618,-209,348,41,764,1462,443,-299
-618,-209,-347,41,764,1384,443,-299,1377
-209,-347,1446,764,1384,-102,-299,1377,623
-347,1446,-1904,1384,-102,-28,1377,623,476
1446,-1904,495,-102,-28,266,623,476,-738
-1904,495,470,-28,266,607,476,-738,-782
495,470,-190,266,607,149,-738,-782,-584
470,-190,558,607,149,1050,-782,-584,-851
-190,558,1052,149,1050,-2562,-584,-851,564
558,1052,179,1050,-2562,-64,-851,564,-650
1052,179,247,-2562,-64,-1198,564,-650,1170
179,247,-1126,-64,-1198,854,-650,1170,-220
247,-1126,-1090,-1198,854,-747,1170,-220,-479
-1913,348,41,-933,1462,443,399,1058,148
348,41,764,1462,443,-299,1058,148,526
41,764,1384,443,-299,1377,148,526,1390
764,1384,-102,-299,1377,623,526,1390,756
1384,-102,-28,1377,623,476,1390,756,-1554
-102,-28,266,623,476,-738,756,-1554,283
-28,266,607,476,-738,-782,-1554,283,417
266,607,149,-738,-782,-584,283,417,-1553
607,149,1050,-782,-584,-851,417,-1553,-1772
149,1050,-2562,-584,-851,564,-1553,-1772,-1488
1050,-2562,-64,-851,564,-650,-1772,-1488,-161
-2562,-64,-1198,564,-650,1170,-1488,-161,1015
-64,-1198,854,-650,1170,-220,-161,1015,698
-1198,854,-747,1170,-220,-479,1015,698,-2225
-933,1462,443,399,1058,148,367,989,-441
1462,443,-299,1058,148,526,989,-441,1400
443,-299,1377,148,526,1390,-441,1400,-1768
-299,1377,623,526,1390,756,1400,-1768,403
1377,623,476,1390,756,-1554,-1768,403,1532
623,476,-738,756,-1554,283,403,1532,1429
476,-738,-782,-1554,283,417,1532,1429,738
-738,-782,-584,283,417,-1553,1429,738,-314
-782,-584,-851,417,-1553,-1772,738,-314,894
-584,-851,564,-1553,-1772,-1488,-314,894,126
-851,564,-650,-1772,-1488,-161,894,126,1594
564,-650,1170,-1488,-161,1015,126,1594,-918
-650,1170,-220,-161,1015,698,1594,-918,-337
1170,-220,-479,1015,698,-2225,-918,-337,125
1419,-410,241,-694,65,776,-1004,68,1227
-410,241,-1599,65,776,-1486,68,1227,-2325
241,-1599,232,776,-1486,-144,1227,-2325,-728
-1599,232,-1111,-1486,-144,595,-2325,-728,-1108
232,-1111,-211,-144,595,-253,-728,-1108,-1565
-1111,-211,-1268,595,-253,587,-1108,-1565,-1845
-211,-1268,-743,-253,587,1957,-1565,-1845,498
-1268,-743,-1030,587,1957,-2186,-1845,498,-1106
-743,-1030,-347,1957,-2186,1254,498,-1106,3
-1030,-347,606,-2186,1254,921,-1106,3,-449
-347,606,59,1254,921,305,3,-449,-623
606,59,-701,921,305,109,-449,-623,-1003
59,-701,-378,305,109,-961,-623,-1003,119
-701,-378,-386,109,-961,-35,-1003,119,148
-694,65,776,-1004,68,1227,-1521,1390,-688
65,776,-1486,68,1227,-2325,1390,-688,-176
776,-1486,-144,1227,-2325,-728,-688,-176,-52
-1486,-144,595,-2325,-728,-1108,-176,-52,-195
-144,595,-253,-728,-1108,-1565,-52,-195,-756
595,-253,587,-1108,-1565,-1845,-195,-756,370
-253,587,1957,-1565,-1845,498,-756,370,201
587,1957,-2186,-1845,498,-1106,370,201,-159
1957,-2186,1254,498,-1106,3,201,-159,-1161
-2186,1254,921,-1106,3,-449,-159,-1161,288
1254,921,305,3,-449,-623,-1161,288,-608
921,305,109,-449,-623,-1003,288,-608,-869
305,109,-961,-623,-1003,119,-608,-869,-2566
109,-961,-35,-1003,119,148,-869,-2566,1392
-1004,68,1227,-1521,1390,-688,-767,-394,130
68,1227,-2325,1390,-688,-176,-394,130,-2645
1227,-2325,-728,-688,-176,-52,130,-2645,-727
-2325,-728,-1108,-176,-52,-195,-2645,-727,-611
-728,-1108,-1565,-52,-195,-756,-727,-611,1678
-1108,-1565,-1845,-195,-756,370,-611,1678,470
-1565,-1845,498,-756,370,201,1678,470,-1249
-1845,498,-1106,370,201,-159,470,-1249,-137
498,-1106,3,201,-159,-1161,-1249,-137,220
-1106,3,-449,-159,-1161,288,-137,220,1058
3,-449,-623,-1161,288,-608,220,1058,1175
-449,-623,-1003,288,-608,-869,1058,1175,-194
-623,-1003,119,-608,-869,-2566,1175,-194,-531
-1003,119,148,-869,-2566,1392,-194,-531,577
-1521,1390,-688,-767,-394,130,836,1311,320
1390,-688,-176,-394,130,-2645,1311,320,401
-688,-176,-52,130,-2645,-727,320,401,353
-176,-52,-195,-2645,-727,-611,401,353,1071
-52,-195,-756,-727,-611,1678,353,1071,-13
-195,-756,370,-611,1678,470,1071,-13,543
-756,370,201,1678,470,-1249,-13,543,1891
370,201,-159,470,-1249,-137,543,1891,-1145
201,-159,-1161,-1249,-137,220,1891,-1145,-977
-159,-1161,288,-137,220,1058,-1145,-977,-774
-1161,288,-608,220,1058,1175,-977,-774,-1027
288,-608,-869,1058,1175,-194,-774,-1027,650
-608,-869,-2566,1175,-194,-531,-1027,650,-60
-869,-2566,1392,-194,-531,577,650,-60,-1231
-767,-394,130,836,1311,320,-761,-1282,-1353
-394,130,-2645,1311,320,401,-1282,-1353,-270
130,-2645,-727,320,401,353,-1353,-270,-278
-2645,-727,-611,401,353,1071,-270,-278,128
-727,-611,1678,353,1071,-13,-278,128,-1880
-611,1678,470,1071,-13,543,128,-1880,766
1678,470,-1249,-13,543,1891,-1880,766,1213
470,-1249,-137,543,1891,-1145,766,1213,-947
-1249,-137,220,1891,-1145,-977,1213,-947,-396
-137,220,1058,-1145,-977,-774,-947,-396,-2022
220,1058,1175,-977,-774,-1027,-396,-2022,-329
1058,1175,-194,-774,-1027,650,-2022,-329,326
1175,-194,-531,-1027,650,-60,-329,326,333
-194,-531,577,650,-60,-1231,326,333,289
836,1311,320,-761,-1282,-1353,375,-1306,492
1311,320,401,-1282,-1353,-270,-1306,492,-204
320,401,353,-1353,-270,-278,492,-204,504
401,353,1071,-270,-278,128,-204,504,-754
353,1071,-13,-278,128,-1880,504,-754,1384
1071,-13,543,128,-1880,766,-754,1384,-468
-13,543,1891,-1880,766,1213,1384,-468,957
543,1891,-1145,766,1213,-947,-468,957,131
1891,-1145,-977,1213,-947,-396,957,131,-1507
-1145,-977,-774,-947,-396,-2022,131,-1507,-2173
-977,-774,-1027,-396,-2022,-329,-1507,-2173,740
-774,-1027,650,-2022,-329,326,-2173,740,-455
-1027,650,-60,-329,326,333,740,-455,241
650,-60,-1231,326,333,289,-455,241,2303
-761,-1282,-1353,375,-1306,492,1262,-618,-1341
-1282,-1353,-270,-1306,492,-204,-618,-1341,383
-1353,-270,-278,492,-204,504,-1341,383,651
-270,-278,128,-204,504,-754,383,651,1355
-278,128,-1880,504,-754,1384,651,1355,-205
128,-1880,766,-754,1384,-468,1355,-205,-1245
-1880,766,1213,1384,-468,957,-205,-1245,-1299
766,1213,-947,-468,957,131,-1245,-1299,676
1213,-947,-396,957,131,-1507,-1299,676,-187
-947,-396,-2022,131,-1507,-2173,676,-187,499
-396,-2022,-329,-1507,-2173,740,-187,499,-773
-2022,-329,326,-2173,740,-455,499,-773,-449
-329,326,333,740,-455,241,-773,-449,345
326,333,289,-455,241,2303,-449,345,752
375,-1306,492,1262,-618,-1341,137,-2197,-948
-1306,492,-204,-618,-1341,383,-2197,-948,-1752
492,-204,504,-1341,383,651,-948,-1752,-1136
-204,504,-754,383,651,1355,-1752,-1136,1777
504,-754,1384,651,1355,-205,-1136,1777,124
-754,1384,-468,1355,-205,-1245,1777,124,1151
1384,-468,957,-205,-1245,-1299,124,1151,49
-468,957,131,-1245,-1299,676,1151,49,-257
957,131,-1507,-1299,676,-187,49,-257,-1144
131,-1507,-2173,676,-187,499,-257,-1144,1208
-1507,-2173,740,-187,499,-773,-1144,1208,-88
-2173,740,-455,499,-773,-449,1208,-88,1523
740,-455,241,-773,-449,345,-88,1523,608
-455,241,2303,-449,345,752,1523,608,-995
1262,-618,-1341,137,-2197,-948,1810,2125,911
-618,-1341,383,-2197,-948,-1752,2125,911,333
-1341,383,651,-948,-1752,-1136,911,333,577
383,651,1355,-1752,-1136,1777,333,577,-428
651,1355,-205,-1136,1777,124,577,-428,186
1355,-205,-1245,1777,124,1151,-428,186,824
-205,-1245,-1299,124,1151,49,186,824,757
-1245,-1299,676,1151,49,-257,824,757,-619
-1299,676,-187,49,-257,-1144,757,-619,454
676,-187,499,-257,-1144,1208,-619,454,-755
-187,499,-773,-1144,1208,-88,454,-755,-597
499,-773,-449,1208,-88,1523,-755,-597,-760
-773,-449,345,-88,1523,608,-597,-760,-1512
-449,345,752,1523,608,-995,-760,-1512,-114
137,-2197,-948,1810,2125,911,52,-180,-68
-2197,-948,-1752,2125,911,333,-180,-68,807
-948,-1752,-1136,911,333,577,-68,807,-1105
-1752,-1136,1777,333,577,-428,807,-1105,-194
-1136,1777,124,577,-428,186,-1105,-194,-1953
1777,124,1151,-428,186,824,-194,-1953,-495
124,1151,49,186,824,757,-1953,-495,333
1151,49,-257,824,757,-619,-495,333,-1605
49,-257,-1144,757,-619,454,333,-1605,-851
-257,-1144,1208,-619,454,-755,-1605,-851,2190
-1144,1208,-88,454,-755,-597,-851,2190,-733
1208,-88,1523,-755,-597,-760,2190,-733,926
-88,1523,608,-597,-760,-1512,-733,926,-119
1523,608,-995,-760,-1512,-114,926,-119,1430
1810,2125,911,52,-180,-68,323,1002,-1005
2125,911,333,-180,-68,807,1002,-1005,-343
911,333,577,-68,807,-1105,-1005,-343,223
333,577,-428,807,-1105,-194,-343,223,1220
577,-428,186,-1105,-194,-1953,223,1220,380
-428,186,824,-194,-1953,-495,1220,380,-1295
186,824,757,-1953,-495,333,380,-1295,887
824,757,-619,-495,333,-1605,-1295,887,861
757,-619,454,333,-1605,-851,887,861,1101
-619,454,-755,-1605,-851,2190,861,1101,-1347
454,-755,-597,-851,2190,-733,1101,-1347,29
-755,-597,-760,2190,-733,926,-1347,29,677
-597,-760,-1512,-733,926,-119,29,677,-906
-760,-1512,-114,926,-119,1430,677,-906,-260
52,-180,-68,323,1002,-1005,-402,32,241
