492330,492362,0,90357
0,0,0,314230
1178706,410587,0,0
739563,1074480,0,2762
0,97973,0,511245
0,145483,271258,0
0,0,420402,0
0,185340,467335,0
0,0,754863,1213138
0,0,0,0
0,0,0,187371
0,414930,997972,525087
0,178533,820261,0
0,0,0,0
32604,134062,536700,0
278782,0,0,0
280784,1092031,190072,0
8729,0,131382,622330
607755,0,198285,216055
0,0,132249,0
761716,0,0,534029
38928,0,0,516323
0,0,0,1814859
263545,700838,0,0
472052,0,0,813802
0,69433,0,0
1838350,0,162869,1304655
575382,533177,0,0
743217,384105,0,636786
0,58542,268442,412901
0,1418190,0,0
0,0,0,0
0,1412154,0,0
0,748129,53796,0
0,0,598223,0
413220,2003641,76613,770473
0,0,441691,0
0,0,253745,0
0,544905,644539,0
0,311488,0,0
0,0,0,0
0,0,532738,730449
0,667735,0,164105
767029,1091794,0,322000
0,0,193636,0
514124,0,0,4267
854892,356522,595657,0
0,856561,0,44818
106909,0,203325,14295
0,0,0,0
504839,0,152353,551706
0,0,0,282789
580624,296145,0,309894
643545,385844,0,428781
0,131665,0,0
0,702982,14266,0
0,1087694,0,0
325036,158736,1601784,0
0,0,1155825,0
473178,516740,54133,0
0,0,255540,0
297681,0,0,0
266220,0,865937,272197
1087752,0,0,0
458223,0,203259,0
0,809143,952365,668847
1742383,0,191043,1562882
0,0,0,935958
1149350,0,0,0
0,0,0,0
0,396647,0,0
0,301695,0,565008
0,0,0,0
0,0,1003794,88691
815487,25382,443092,255151
322877,575620,0,0
240133,278986,0,0
0,0,54343,0
1186974,1501010,0,0
333778,142941,104671,256627
181212,451968,0,0
356099,0,336716,402524
0,229111,316168,812975
218375,0,0,0
0,0,0,224348
723332,48829,0,44586
184269,765721,284478,428913
0,0,279988,632438
0,455702,0,0
0,0,0,1830473
745144,272298,0,1618666
0,0,0,449955
550106,337813,332023,0
0,0,0,48878
0,99380,0,0
130746,0,0,1014689
277124,608341,104210,46462
210435,50876,161715,0
32748,142005,634122,0
0,60051,2869,0
128893,0,0,0
0,0,217146,425727
0,0,0,306314
0,0,404527,0
627440,984743,0,1041583
628764,716181,0,546418
516653,0,0,17842
0,0,872390,471671
242624,517885,242364,178750
0,296890,696998,33242
249703,1201412,0,173828
0,185820,461698,0
0,0,0,0
0,160305,31739,248492
0,0,0,0
0,0,0,0
0,121490,1080217,0
0,331578,720946,0
0,126493,589686,0
178328,821809,230042,0
724317,0,0,0
0,0,0,338441
0,0,428295,17842
0,118682,0,242959
0,1178528,0,0
715658,0,0,1930624
694290,0,0,363901
0,0,0,524499
0,946227,0,0
0,0,0,61818
571526,0,0,0
1234080,0,199334,192267
1244733,0,0,0
0,161576,0,0
332644,0,973380,0
0,0,1042272,488824
0,611432,119623,104822
16308,284707,0,161460
0,0,923054,0
0,0,344769,12467
134340,0,449920,0
1023810,0,0,716620
613041,0,0,672466
1193708,0,268015,1571938
1406042,0,0,299185
174715,197782,0,773196
0,0,0,0
0,0,0,0
132648,1413906,535596,0
0,0,0,94771
0,335472,0,0
355831,0,1095383,556568
123835,843745,0,0
0,0,128695,0
0,563865,0,0
277398,0,589297,1003368
793652,66267,0,550673
0,0,0,280691
0,0,0,0
492887,121566,399703,0
1391164,0,0,165162
0,50900,1175489,0
1088435,0,1018453,0
0,0,101642,0
82013,164688,293558,0
0,0,180624,0
411821,0,198933,0
1988026,0,700513,0
488075,0,0,410920
564380,187381,0,97221
556736,0,472319,369512
382575,477168,0,183942
0,317239,0,0
586001,0,0,93752
0,303938,572275,728325
0,329815,0,0
0,0,713655,1396507
0,0,0,0
61221,0,0,521104
0,371069,0,0
0,0,0,327827
140358,0,649958,404434
0,1003457,0,66876
473948,0,0,703226
674063,0,172672,595808
972647,0,0,386647
198319,0,0,45074
264407,0,0,226383
0,0,1282357,66522
0,0,587039,0
0,205232,738368,96835
463131,1224620,0,656013
616112,0,751926,51158
0,0,0,0
49146,814683,2130019,0
0,1371368,0,0
0,0,842663,0
0,711100,0,99000
0,172878,325611,0
273293,0,618841,0
0,0,588791,0
0,363741,1438393,0
394847,0,1658261,618039
266348,1071835,27112,0
0,932,0,0
0,0,289888,499052
356546,575822,0,239916
0,0,202656,0
0,0,0,0
116201,0,1628333,715767
0,0,110488,0
0,678320,0,90544
0,181092,0,0
552853,623998,593989,0
357659,233940,329307,430095
0,1409908,0,0
0,0,1832133,0
0,230823,301703,0
702763,0,18043,0
0,0,859990,0
891323,266565,216568,101707
0,0,1262959,0
827605,0,0,1077252
992504,0,0,1394865
301822,273640,0,658414
663034,1616074,477694,345889
669397,1107602,0,0
0,502450,732210,283458
0,577333,405834,0
0,0,558290,0
0,534833,0,84780
340300,0,0,687176
0,0,809670,127246
572966,0,465307,236966
0,0,0,270396
0,182982,0,636105
1336099,0,39622,768969
0,695191,0,941559
0,1285959,763097,0
355233,718771,0,239582
0,170262,479638,0
0,1072645,661531,0
0,0,0,398188
0,514557,0,0
278980,151209,0,0
0,0,25322,1032180
558851,472910,0,880748
0,0,0,91638
347455,724290,123202,129953
0,0,0,1147851
0,0,709366,0
458391,0,0,564808
0,576707,0,0
554576,885206,0,0
0,411937,309390,656583
0,1105100,276231,0
0,0,645881,0
0,1312397,0,106598
0,0,1409140,333911
0,0,601382,0
0,576076,1418707,0
0,0,0,0
0,0,0,95999
0,676623,0,928951
0,0,0,321175
0,164090,0,0
651149,371454,1021972,1031398
229086,400181,579559,0
0,0,0,0
0,116904,0,0
414510,54802,369364,0
0,0,0,0
382219,12698,0,624235
0,0,0,361977
334378,259980,0,476262
0,0,0,912515
318919,670347,0,479524
0,809173,0,47356
0,0,0,305152
0,1010221,0,0
0,1300946,0,0
0,93562,0,60883
0,0,0,597010
0,0,905187,0
607373,0,0,0
193387,0,702060,849334
1385552,0,245560,388729
737329,0,607053,0
11942,8124,0,0
0,0,0,0
572867,0,0,0
1221347,523261,232268,0
0,0,87145,502090
789316,794397,311437,0
608866,0,1212678,0
0,571568,0,0
0,29772,670310,38948
499016,599692,0,0
0,0,0,447968
699145,503302,1043738,0
0,0,157260,0
0,65053,139078,0
242168,0,36000,380535
0,0,573550,867259
0,0,2927,0
60961,1053588,0,0
0,204762,762564,370394
0,324506,0,114427
0,508535,0,652811
0,382249,131178,0
0,320914,382121,0
0,149820,0,762698
851402,307388,683785,0
115384,0,0,197192
0,304946,333990,0
0,143143,521494,0
0,0,0,0
21189,287058,0,0
556435,0,74185,456874
723397,0,0,695151
752132,0,1506551,0
253030,0,0,514969
0,0,0,101678
922228,0,0,1524265
69583,176090,0,163503
0,0,0,329757
471076,168514,502467,0
0,769263,0,330519
0,0,70653,0
400122,768154,369267,872425
0,480688,0,0
0,0,0,0
0,0,649071,0
0,0,21046,0
2772,0,799032,0
0,913881,1202878,1063102
9611,0,811808,0
0,454613,0,0
442960,0,450882,0
0,0,0,0
0,0,0,0
0,894817,33462,218812
0,0,0,507049
0,306664,0,733230
0,0,0,651946
510275,422558,0,0
791498,0,0,0
89324,101702,0,0
0,0,0,0
0,0,822910,0
0,1115493,0,1192306
0,800191,1302035,0
0,0,0,0
0,0,1007228,0
0,376940,615880,0
0,0,1324454,0
61305,681908,63322,437858
0,0,781045,0
907587,0,0,224910
0,0,1279255,0
538700,0,499666,725262
110488,0,661124,926122
930525,13096,688822,0
0,0,0,0
0,0,0,0
881890,0,0,831093
0,760917,0,12101
0,455449,0,0
0,0,1582197,29979
150332,244650,220199,541587
0,0,0,0
590566,0,25903,0
634929,0,0,37792
340517,0,0,0
164385,616432,620338,684319
0,0,0,517476
521298,250389,138227,71159
299835,471225,711587,862118
0,0,142341,0
0,0,309271,0
611961,1742278,0,0
0,0,652687,1257371
0,0,777087,0
129652,0,0,1228143
0,0,0,385090
275593,0,0,0
0,0,481818,0
0,0,0,214447
0,0,0,0
604209,253879,0,1342535
58506,7539,223237,372664
0,702137,0,0
0,0,502959,0
0,1198990,539596,0
0,425527,0,0
188,214558,784125,433895
0,0,0,465306
0,0,0,0
226369,0,0,789364
0,92199,761733,0
810131,721090,0,0
0,0,768135,150461
0,266420,0,0
0,0,0,0
383616,198034,345853,0
0,155774,989304,0
0,0,926837,0
525907,911184,977326,814305
0,0,129529,0
68770,0,0,400225
0,0,1198261,0
0,416974,270980,189085
533169,266485,402492,0
0,503339,0,0
0,0,0,0
0,0,0,0
0,0,502941,516660
45360,0,0,0
70668,354392,0,0
1096772,0,362061,0
1407370,172459,0,0
391927,0,0,164493
0,5030,0,0
0,0,359898,0
631068,586980,0,0
620863,0,563637,0
288723,332151,469950,0
0,0,41847,0
794735,813842,1121535,0
0,0,194880,686864
0,500110,0,599002
0,0,0,799825
0,0,0,337088
183545,496410,0,0
175601,182091,17307,0
263582,185453,0,601388
197869,420911,31199,0
672049,0,0,381196
500086,0,196327,1547218
0,78758,369888,446502
0,397311,0,315074
0,340959,1421306,0
421985,1542749,0,0
149823,0,399384,0
0,606983,108942,68294
0,0,1053272,54245
371147,1606372,0,0
264633,125066,0,268478
0,1638,0,0
0,671109,0,0
198877,23379,0,118671
0,0,0,651832
815096,15580,0,0
0,487646,0,0
0,0,149952,0
1024343,864785,135793,309852
180201,0,0,1356773
0,0,400837,771720
600299,137866,779211,0
843558,484130,0,297174
0,0,0,259947
1825574,92562,0,277694
0,0,0,0
0,0,0,258298
0,880436,0,358668
0,0,0,0
0,15849,0,0
1338833,379026,0,0
873714,0,499606,0
356612,0,0,0
0,0,1521145,0
136464,0,0,81757
34058,0,0,294796
1208152,0,229186,424276
925744,0,304736,1403971
40267,106746,0,0
1043838,0,1035852,83250
1279263,0,0,330817
646282,0,0,649642
485417,695757,0,841525
0,0,0,283430
0,954018,89486,268602
358792,503209,0,245175
0,0,0,0
0,0,325427,0
456328,630326,78277,0
678303,0,0,472379
0,0,0,159166
1097867,431905,760455,630556
232333,859560,576115,0
16745,83931,0,8514
0,0,464648,0
0,445100,0,0
0,0,69365,0
1097130,873185,0,532152
0,265581,0,0
271810,0,0,812471
0,0,1149313,0
0,0,0,0
0,0,0,526867
506047,48016,383486,206751
0,451623,0,149489
0,351677,0,151425
0,423272,1152228,550528
0,2038776,0,15841
0,0,0,0
247675,0,0,0
0,280173,6229,0
731017,0,259126,0
0,477093,858864,0
0,0,40173,0
0,0,0,0
51890,0,495617,796115
0,0,136223,0
484517,0,0,788939
0,10693,1249227,115400
0,0,840328,0
0,0,0,431263
824911,1824694,0,0
0,0,484263,0
0,0,635904,0
362567,836845,561277,203572
0,658876,0,0
0,56007,0,0
0,0,381651,411277
1110881,435407,0,41572
196787,0,0,228636
328777,523111,310245,208270
0,0,141765,0
0,797701,0,412732
0,669277,0,36500
0,883222,6533,0
0,0,0,0
0,220931,1229292,126529
0,216588,1284286,328191
486285,184513,95501,0
0,0,849479,5378
1179452,275208,0,0
377528,0,0,19722
0,662838,0,0
524336,518216,433448,0
0,0,0,0
243045,374135,0,2771
0,256525,0,0
0,0,0,763353
567316,0,574542,347693
0,142986,0,171524
234271,1068097,0,0
0,293334,603582,0
0,127831,0,1239231
0,0,337501,201081
395416,1335644,0,0
0,0,753340,1143457
0,584159,25460,0
0,0,297924,439908
502698,0,0,0
0,0,294342,621201
607444,541347,0,0
499034,824855,797291,0
251545,232009,0,0
380157,47649,735162,435285
26261,126392,0,0
0,0,0,0
0,0,186405,0
0,0,463865,328286
15118,0,122146,213837
0,166402,691107,410872
0,1087839,749409,0
741091,0,0,0
0,352849,1029651,387639
0,692350,0,0
0,0,0,0
885861,1273186,0,0
0,0,0,359808
0,0,690878,271086
0,1155822,815431,434890
0,0,306632,0
0,0,0,109970
1090049,0,73446,115295
0,955888,371112,0
121214,249844,602463,0
0,1024393,372685,104388
624849,917514,596000,0
0,0,457901,144779
0,426290,176244,0
0,0,1496504,0
0,0,213282,0
481914,0,1844935,0
677103,0,0,428033
460084,0,0,887125
1128207,0,377369,0
135539,0,182378,1718629
889251,0,181914,329867
501496,187588,1751367,0
162653,0,0,0
0,0,0,0
636421,0,0,448297
0,0,0,0
0,280482,0,132013
0,808012,343533,888185
0,1898661,993414,0
0,1341311,0,0
0,592884,143238,534193
72238,348090,279636,0
0,0,235585,0
0,529957,0,0
0,0,560036,273486
0,0,0,0
398185,880703,1199502,716232
0,0,0,0
0,0,0,0
597043,0,383465,171921
409652,470714,0,506523
28764,0,0,0
0,632936,0,1674070
488812,1092831,0,208753
0,483989,0,0
0,0,0,1186519
0,679569,0,211824
0,0,655184,0
0,773353,285418,0
0,822498,381051,0
0,736127,70335,0
0,0,425984,427236
0,0,329660,0
0,0,697010,0
224446,652096,20282,0
0,83263,433867,0
372309,0,398167,0
497123,0,472795,304803
0,0,505926,521127
0,0,0,816405
0,691979,519014,0
8928,83839,484254,914751
0,0,60948,0
1238180,564753,220526,881225
604381,0,0,0
0,110746,0,160778
0,0,0,370239
0,0,0,112642
0,10546,105203,0
1070470,791879,102672,450156
0,266320,362859,294445
0,49010,693704,444560
437417,873712,0,0
0,1108047,0,0
0,0,0,0
0,1184711,23144,694039
428511,0,128161,0
0,0,0,0
388320,0,144503,0
1149517,0,0,0
511416,0,0,707649
0,606290,0,0
642631,0,50472,863034
10783,179431,0,191420
1445655,0,0,450943
444569,430067,0,490624
8789,0,0,0
514938,0,0,166421
0,0,593886,116809
0,635219,1012479,0
0,1012631,558261,0
0,535823,85549,0
442862,481626,223319,0
0,488185,752168,104420
17230,0,257051,797937
0,451789,1263840,0
443810,62667,238823,0
0,69039,491366,0
223366,471311,0,0
0,0,393172,0
412369,0,0,0
0,0,0,0
732831,0,0,0
521706,0,43734,0
963441,0,0,784115
0,1009832,26493,563220
667004,0,64237,685145
0,0,0,355680
801884,367221,0,612797
0,59249,742096,0
0,0,0,0
0,0,1342283,338765
0,0,0,0
0,0,625484,0
391700,1127402,544365,0
982064,0,310468,0
0,0,825283,293097
769781,46582,252545,577164
628039,0,0,0
0,39509,190438,0
497934,334664,0,706607
0,465335,0,104759
0,100402,0,0
0,163707,0,409465
0,0,0,959929
0,314072,0,0
814477,0,9854,1078922
34342,980179,444160,0
130054,0,0,0
0,686978,221541,0
0,0,0,0
0,0,136669,0
0,331498,0,62499
201976,0,408183,0
0,0,645360,0
9253,803118,1271047,1170225
0,0,260042,0
0,557601,0,23743
0,0,102495,795359
0,71945,514134,0
238037,0,0,0
0,0,702276,0
503666,0,0,1093432
866408,0,0,798008
457323,615685,75203,278836
209903,0,598644,262906
0,1438800,0,0
11641,845806,0,33618
87216,207590,551558,0
0,0,713480,0
0,29375,0,0
0,1218095,760733,0
1269721,564324,0,0
0,428327,1321921,0
109362,0,841604,0
0,0,588928,0
0,375744,236713,0
0,0,576418,0
556059,0,0,45289
0,0,1576389,0
0,0,0,0
0,0,451617,0
347882,782904,362430,203648
0,0,0,355109
0,0,157572,0
0,618374,0,200398
0,319720,0,776997
0,854093,1055004,121634
340994,977435,0,0
0,502375,97251,0
86515,1005385,0,0
0,0,0,680903
573907,204751,0,0
888122,0,0,179781
0,582242,473425,0
632889,432271,875821,0
984056,704083,662228,0
501493,0,0,0
98140,0,831481,0
0,0,450220,0
540646,1460563,107719,0
0,0,0,581683
0,0,240413,718526
88093,183026,0,299362
901571,0,0,1209675
0,0,0,160649
824866,0,480809,874899
953762,353509,0,233182
307091,0,178205,468231
692363,0,0,124214
0,530691,0,0
0,1384646,407428,0
330009,429510,506282,0
0,678813,0,0
0,0,1378750,579630
0,809824,0,0
0,0,212524,677122
103648,74838,0,173803
659440,0,0,660100
213934,0,647182,546449
194036,0,242452,783896
392108,382742,0,77651
308906,0,0,765487
0,0,0,124973
650787,0,66987,698283
364787,940446,0,0
136481,198096,45006,0
0,89460,0,0
438138,351561,0,831627
0,0,0,63229
974986,0,161161,461169
0,331705,0,204446
0,0,0,0
1163967,597394,0,0
0,466417,145382,0
0,1166412,720353,0
0,888327,0,0
0,0,782369,0
0,0,0,0
191828,961,1036688,0
0,40800,0,0
774900,0,0,683381
0,355348,19082,0
1287603,0,447032,708514
713478,0,0,0
613080,0,637372,0
257244,98604,0,0
146082,0,0,944476
33359,189596,0,651686
413677,0,0,324128
0,0,0,0
819500,0,619559,652645
407529,0,0,0
898715,130144,0,58082
0,111652,558230,601439
0,0,1713875,64750
36888,89878,927294,0
0,1018463,607364,453661
20477,0,516939,0
0,0,0,600225
0,917465,0,0
368755,153626,196498,0
0,0,0,0
1664167,0,646801,66368
923058,0,0,0
169656,0,0,402573
0,0,456177,67355
331711,0,0,464872
150447,0,0,750142
239254,330412,0,0
897230,518522,0,246139
0,273097,0,0
2205795,0,0,251282
65970,699141,0,0
0,770203,938432,0
0,559617,0,552104
304307,614904,767881,0
0,0,345463,0
423502,1076038,0,0
0,67939,692867,0
0,0,0,0
0,0,320531,219001
0,0,207891,0
598833,0,0,0
0,0,1014734,0
0,257056,0,0
4125,174044,0,0
0,4494,461261,241332
478606,523698,0,694123
18354,0,0,0
397106,0,774581,0
0,299402,10552,323631
0,574910,0,0
0,399803,0,679276
76611,537705,676692,0
0,0,0,0
63017,1151371,0,0
0,330261,547401,0
36394,0,926986,40880
0,1137092,0,362062
585834,1689873,0,0
227606,56646,0,538564
0,363845,270656,0
348802,0,0,0
0,0,878570,0
1024625,0,435352,266688
0,0,0,230487
572867,0,422044,714310
0,0,1520762,435312
1331843,460697,0,784119
0,0,0,0
1539005,0,258890,911038
409919,0,0,0
0,0,0,0
0,72543,0,928804
0,1551701,0,0
0,0,0,255202
0,729175,149442,0
161030,812472,244975,183467
336074,366396,1198897,0
69802,568445,0,224769
710918,466230,217708,0
375986,0,0,47055
0,661102,303680,0
0,0,0,0
0,0,0,0
168390,0,0,815739
0,0,0,1000794
0,0,0,0
196453,1285608,0,50209
0,0,260991,717800
0,0,0,212554
0,324216,0,307042
0,147345,814399,0
0,0,0,0
779987,83297,0,719222
190744,204221,0,0
0,0,0,378619
0,206916,34935,491044
0,124114,0,255663
0,499281,112736,0
0,0,374659,0
513150,1030997,0,0
154407,343918,466416,0
858904,0,299373,1076335
564639,86412,341977,264182
0,0,0,0
0,0,0,305295
0,0,0,0
0,0,0,147483
0,486280,487376,345518
0,183664,168147,0
0,0,139622,183777
0,0,405591,1071397
0,540139,756430,0
0,0,0,0
0,860490,296391,0
0,0,0,0
0,0,484463,486197
98,527591,217912,666618
0,0,259757,0
127275,0,83354,0
1024490,0,1937079,0
0,0,681319,0
0,0,0,0
0,1651035,635612,0
0,0,370120,84360
0,0,0,0
900318,0,684598,487760
0,500591,288595,0
0,252151,0,0
0,808932,0,20390
0,222147,485590,0
0,376259,409990,0
0,547004,378397,0
715202,560769,1649324,6073
0,0,930870,80809
931121,0,455727,0
1019161,0,0,42190
1185478,0,113998,457155
0,294492,0,0
0,0,0,0
0,775657,0,0
721166,0,0,694985
0,0,0,951700
116132,171511,239476,152488
0,0,138003,402166
0,0,195156,0
1091244,210804,47495,128010
201907,272149,0,0
0,632679,216876,0
0,1099206,0,0
0,359867,0,808037
0,960632,1186227,0
366395,1128520,1247136,0
0,0,3205,0
0,1689570,745598,0
1155833,0,232877,0
0,373229,348667,83173
610530,0,816162,0
0,0,0,0
0,0,302610,0
0,0,0,0
0,0,149796,51439
209153,1109887,0,543164
66688,213017,0,1027009
0,1026950,0,0
0,0,57890,1179905
238763,0,0,911371
0,0,0,0
579787,0,0,0
0,0,489481,0
0,265976,368857,0
502330,0,738024,1084787
521785,0,0,18585
0,0,0,401448
0,0,60962,0
0,41204,0,5477
573291,598028,0,6424
162348,119096,0,824446
741839,221280,0,591768
16428,0,0,0
675407,0,574109,0
297286,0,0,904511
565283,0,367802,102467
0,0,203227,0
438807,0,0,1244530
0,346238,249425,810169
1022334,0,0,313115
1394500,66166,0,14007
15465,461265,0,0
1133968,0,432488,369166
475520,0,0,444527
0,0,381628,11876
598719,0,0,687784
0,1003124,0,0
0,690414,259630,0
38893,1250709,486653,326928
0,188709,516611,0
0,0,187443,0
0,1214785,197983,0
0,0,15301,0
0,0,0,0
429966,0,0,336559
218380,0,0,370894
89338,0,35429,0
122912,0,1381966,0
0,0,396779,0
1260455,111067,0,0
428662,0,436966,0
0,0,0,423726
0,0,0,0
637702,1269067,625180,0
207501,0,1107718,372995
61082,0,0,0
0,0,766140,396222
1087652,172221,414190,0
330599,0,0,0
0,146096,809973,0
0,323214,0,0
0,0,0,0
604888,164144,0,154862
0,0,522197,220789
0,0,0,0
196047,0,864777,0
0,0,0,1346
758615,0,0,1653240
0,416192,0,0
0,737620,284448,0
609202,586515,0,0
1140218,0,1173941,0
822908,873790,0,48669
0,801432,0,1276607
743823,259549,0,79987
0,786463,0,189034
0,116503,0,0
189057,0,0,771851
0,0,0,0
195941,0,495613,0
0,0,738745,442178
305781,103845,42681,271249
0,0,0,0
225918,0,755386,0
11928,518105,0,948210
0,0,0,0
622834,0,0,1195029
0,0,202806,47744
0,401332,86403,0
0,363024,642751,0
0,819996,0,0
0,0,0,0
869956,590061,156063,0
233137,0,0,43906
0,0,0,119968
0,240933,593647,0
0,0,842001,0
0,0,287914,592759
550260,652024,54840,0
0,427313,572497,0
45233,273662,0,151857
80777,261073,645925,0
1052943,0,772043,136551
0,0,262755,714167
615426,89048,0,0
0,1700702,119797,0
826779,184797,0,551817
26034,85986,0,0
0,0,0,0
0,0,0,431970
0,770549,0,767641
0,106162,166778,0
0,0,256255,0
0,0,608838,378610
215296,38859,0,0
615299,78842,0,0
84225,0,1201354,0
366047,0,0,880615
0,0,0,217584
432350,479483,0,854934
209609,0,0,853241
79572,89644,0,0
420461,0,0,130987
831449,0,0,0
136838,52131,0,0
738383,0,0,0
0,0,59118,0
0,0,121267,0
67004,382520,0,665842
0,0,900245,610367
0,0,0,0
1010438,173852,1164532,0
0,592990,372651,744515
0,0,0,0
0,0,1178275,267048
0,337163,0,0
0,0,0,0
149230,288918,0,173396
0,0,596416,0
0,0,319435,0
0,230644,1916528,161537
711216,0,346589,3426
0,0,0,513317
164923,235773,0,461001
0,0,0,95785
0,648491,0,0
0,0,163098,872861
396980,526236,0,0
218597,0,654355,0
93470,0,0,0
537879,1461835,750015,117332
213094,455423,266706,0
0,843983,200310,1028476
23676,0,190012,0
0,0,0,138225
0,525944,0,0
0,0,0,0
0,0,0,0
389491,224502,322272,0
102,0,0,1013973
310907,0,1911152,768843
570592,558204,0,0
543722,218784,0,0
442833,46993,0,0
1688506,0,552054,0
0,601839,105458,0
0,979206,322814,0
0,265595,0,104789
305987,187525,0,0
0,0,0,0
226498,0,0,0
0,0,0,1282951
541925,792550,360021,268085
217585,0,433993,0
0,548953,0,544266
0,678126,0,30722
574220,45249,0,1021237
193880,0,0,809980
0,185630,175935,0
0,438316,0,0
0,0,383331,0
0,0,0,163303
251560,1204899,589926,0
66068,165550,1618352,0
0,0,0,0
160244,0,1045061,0
42529,0,947297,318211
0,0,879758,0
1139997,1365907,13834,0
0,507170,123648,0
0,415434,0,0
0,0,870762,0
102958,104978,0,0
0,0,0,0
0,424795,166742,0
624184,0,649906,0
383203,0,488781,40701
248153,0,438201,713466
131145,116244,3103,0
1135783,0,0,0
94580,10513,889411,16255
526115,0,0,8610
0,744797,0,267010
0,661771,0,142755
275020,0,316319,0
604312,0,66253,0
67079,151282,0,0
306864,0,88836,406969
436967,0,0,632096
837869,92928,19677,0
0,246165,304411,1277509
0,154136,0,100111
1111539,404994,0,576158
0,0,387301,292442
0,287657,590465,0
0,568737,0,0
0,0,68165,894625
0,0,0,0
118811,370016,541632,201683
0,40292,306231,109292
0,0,0,0
686161,0,497263,652743
446604,0,79159,0
0,0,0,0
0,0,1596888,0
0,26734,0,0
0,0,134414,891595
533948,517309,0,861598
231633,48275,0,1298993
0,313989,0,0
1121620,0,0,123439
0,0,0,0
990042,105937,78545,0
8418,114223,692755,0
0,0,774902,0
0,99706,631145,0
0,0,0,398669
157274,0,203610,277185
159512,0,0,1415312
270548,1240091,0,0
0,631727,3114,0
279707,0,0,0
859884,0,0,552499
0,161365,25856,0
0,0,761658,0
0,1246680,0,805712
0,789556,636315,0
0,0,0,0
0,5103,733053,331047
0,276269,0,305978
0,0,0,0
262259,0,457882,0
190521,53012,0,0
0,0,0,0
155802,0,560743,0
0,0,0,0
0,98593,0,0
679715,125877,114102,0
0,276934,0,1336986
0,0,219864,202085
539186,410712,611935,343379
0,0,766094,580557
0,0,0,256426
167019,0,0,0
303708,0,1599,0
167582,0,234582,0
317887,0,0,0
0,480474,0,0
638236,0,0,0
0,0,1132309,798411
0,346735,242671,374232
0,187656,1168,0
229219,387270,483784,0
