776,435,586,454,216,344,0,471,221,879,192,321,1246,0,343,102,1351,497,0,841,772,560,340,357,570,714,121,221,42,14,300,862,36,447,400,53,95,416,285,304,229,373,25,0,893,259,756,1098,606,852,566,716,746,166,1108,2015,1449,1591,1024,2235,838,506,1131,766,910,744,667,1378,1264,761,768,606,242,1670,1820,663,1179,875,802,961,1862,1722,1041,1064,1665,1254,1637,1117,751,1077,893,1385,1258,347,756,1352,1384,871,845,522,287,722,954,477,45,477,641,586,454,33,763,0,673,377,292,208,746,492,945,422,492,473,795,469,613,51,327,598,733,393,232,549,598,578,452,1198,576,597,1005,0,551,274,843,1266,2030,554,365
503,1207,371,137,442,672,209,317,913,33,614,577,620,625,760,44,87,579,470,349,597,116,601,237,83,172,1146,0,703,486,477,152,347,633,247,816,405,559,992,407,1019,677,380,0,88,626,145,407,671,172,343,1848,513,1023,1620,682,204,1211,583,2057,161,618,731,2151,1658,1232,1049,544,381,1289,2180,1031,371,1215,162,60,843,821,1161,1190,112,785,354,1035,724,470,449,1029,436,197,1108,1225,1385,1082,2392,976,576,1276,370,745,661,874,1407,1545,131,596,869,176,1645,686,549,843,1048,577,467,710,161,1344,169,405,359,74,343,554,1072,0,427,1197,808,38,941,586,846,470,393,1188,789,561,713,351,473,656,735,1004,253,530,257
171,389,393,1099,832,459,969,255,578,0,632,452,966,843,233,630,302,157,564,181,822,326,595,331,173,42,293,555,294,171,146,335,0,665,644,393,37,560,363,319,832,295,798,206,416,583,917,259,193,1270,1475,519,1666,1622,1663,1219,1254,1364,1229,1570,562,511,1371,1235,3028,1530,462,849,530,1435,1483,1398,1032,819,941,1196,662,318,1468,851,1105,1055,764,460,1976,1456,947,1246,1630,1166,1161,949,871,1871,1079,1155,1387,1261,897,864,972,427,384,719,1183,260,1121,875,662,636,843,1175,520,1420,401,378,657,1042,481,156,109,581,456,308,246,140,266,392,689,391,522,895,853,0,781,1436,709,627,983,672,103,386,524,150,392,528,191
263,338,0,918,0,594,763,820,265,428,474,493,489,455,354,605,580,0,724,61,342,377,779,466,0,733,36,463,430,0,182,703,318,0,364,441,192,389,579,309,223,877,270,310,76,257,394,322,110,0,380,1128,1881,2639,986,1260,971,442,1365,1420,733,1408,751,567,851,1340,1121,1567,904,1020,1128,1931,1287,1344,1173,950,1326,743,1238,843,0,1342,1050,224,739,1060,1077,412,927,0,678,1124,554,1258,411,1570,842,2015,715,304,675,450,1020,329,638,839,323,263,844,175,500,351,446,609,368,180,1020,298,614,472,494,303,90,435,257,154,358,265,483,463,490,164,689,874,375,782,801,245,889,790,321,1066,0,1057,867,1049,342
0,420,327,768,553,461,43,542,467,647,516,662,512,659,307,644,408,490,383,1258,545,381,114,378,516,766,566,0,15,387,171,191,1000,862,316,790,0,683,873,156,233,29,0,1066,260,290,37,691,102,1414,1554,2339,575,1035,1080,1174,1831,682,1355,1631,1341,1699,579,1530,812,315,1635,1615,1841,1600,1218,1743,1563,887,1259,1849,1382,1799,1792,814,1691,554,1103,1225,2021,891,1393,2184,1328,1037,1762,508,1436,1848,1285,813,490,1206,986,405,690,767,385,87,624,810,408,1424,874,385,324,519,383,566,191,1506,318,617,0,321,1167,426,526,413,10,232,22,644,875,445,486,672,584,134,715,1276,292,743,650,452,0,584,647,0,550,871,196
200,176,513,359,269,988,249,594,350,801,330,497,284,552,1072,686,595,657,82,670,396,241,591,250,304,134,168,279,610,3,446,0,0,201,320,539,188,218,760,690,173,551,440,157,0,299,125,118,649,729,386,388,982,1777,446,1468,1689,1677,679,1525,678,1673,1502,587,588,702,1420,832,1173,1981,814,1172,1690,1055,1853,898,874,458,646,739,802,1920,1189,682,719,1421,1477,746,921,1387,1309,1022,752,1079,919,1224,3238,1375,548,698,939,848,0,861,1072,1277,688,888,460,736,665,1018,568,1193,515,0,916,566,339,719,927,531,143,0,0,400,682,0,478,540,48,565,624,882,0,554,1142,266,131,796,57,365,343,515,502,1073,259
562,657,684,887,200,3,791,0,551,296,0,1110,0,0,598,692,403,390,101,483,624,803,710,189,549,677,69,175,447,156,430,688,290,311,624,882,0,522,430,184,783,293,174,695,244,237,114,443,608,1362,1250,887,569,872,1963,1710,1580,630,1051,1578,1075,1145,1464,598,1410,1080,721,1466,1073,1941,1504,944,568,557,457,390,1375,1460,1245,707,565,795,539,1066,1221,1304,1046,1083,1077,1242,733,523,585,1202,1790,930,301,981,872,1071,791,1328,579,488,770,412,1304,14,721,458,273,77,172,822,14,245,154,300,565,1334,634,234,301,531,122,378,495,820,661,554,963,470,554,335,619,938,441,852,1123,306,635,742,448,0,871,899,58
628,149,492,192,0,90,230,558,828,527,524,575,459,552,403,393,337,1317,234,725,629,1001,665,363,0,0,133,0,447,115,343,586,247,836,360,306,227,145,381,197,379,0,358,704,444,573,0,248,588,466,759,590,1314,1451,1787,1174,946,196,458,874,950,1289,802,1097,886,1190,1964,233,1606,1418,844,613,1409,1623,1296,1376,1674,1164,1351,1173,1841,770,186,1284,995,1025,1128,936,1125,366,1000,845,598,1368,2373,1024,972,1027,913,310,318,278,0,467,435,693,232,831,740,97,740,763,471,217,921,641,440,525,594,881,279,624,668,547,0,156,554,836,372,484,213,373,40,469,370,162,894,395,705,366,465,405,414,97,99,388,576
414,360,696,185,1059,70,700,844,460,1221,476,404,460,294,279,37,802,367,437,367,40,498,452,540,508,59,427,431,696,930,0,446,0,989,349,786,579,558,618,555,373,21,156,548,0,20,73,844,574,1359,742,517,1151,1306,852,939,1170,1337,1376,665,1222,788,524,1516,1720,1445,380,446,1851,1148,614,661,1985,1686,1367,1888,1784,1898,1426,588,923,1059,1011,1926,633,653,140,343,458,1558,1347,1938,946,1084,953,747,425,1052,469,1144,462,438,1134,769,621,612,145,852,256,704,945,363,1309,743,1102,772,187,776,96,271,643,251,342,0,266,584,1592,1392,726,520,0,475,935,1051,609,393,564,401,1119,458,265,761,576,462,565,287,639
284,1167,271,254,324,0,260,421,193,68,157,467,849,36,517,263,466,1327,522,816,644,16,879,0,486,0,849,371,552,326,237,90,174,903,369,621,533,92,491,697,568,553,30,382,92,642,415,611,489,1334,455,1638,2087,573,1512,780,929,551,1268,1426,1737,1149,1368,1223,1398,1602,1700,2459,793,672,959,1860,2240,1650,2164,636,543,1261,1578,1143,553,350,661,1374,1773,1374,1683,575,636,950,500,897,1323,1784,1187,941,839,1104,713,833,794,1112,642,693,730,645,262,675,806,593,812,411,480,946,685,567,213,707,1137,362,410,151,232,179,685,403,853,683,354,242,1131,1009,307,0,1114,786,482,127,474,134,630,497,737,586,1305,459,286
44,0,205,1219,368,600,8,986,513,235,110,206,62,775,311,422,789,332,196,364,143,188,0,691,378,0,573,309,452,658,368,235,599,207,295,258,205,418,740,429,903,385,868,419,279,874,584,253,198,1227,846,1157,1020,69,1236,1592,1592,748,939,1651,714,1221,1135,1358,962,465,700,1274,1429,1046,856,956,503,1163,897,770,67,1584,844,175,655,365,1027,332,548,1126,644,562,1014,1249,1568,1385,1458,602,1520,928,2824,1464,560,1005,996,1073,294,1073,432,1028,0,701,773,316,824,542,472,516,594,229,0,855,1092,1189,322,689,237,143,927,535,512,834,277,354,455,867,887,0,645,653,507,379,1417,679,1357,988,1107,448,1166,398,452
211,831,719,155,612,372,387,847,495,228,693,620,732,340,193,438,394,425,800,290,695,739,233,627,470,636,692,576,343,119,101,120,274,838,416,0,210,702,808,0,1067,402,92,834,641,307,669,893,61,374,2324,1161,642,876,787,898,1403,1507,838,976,840,536,829,488,1274,120,313,343,578,964,508,992,1476,739,617,657,1430,1192,1153,1385,762,762,1551,1063,1424,797,323,1574,1333,1334,1958,681,0,719,636,593,924,815,366,1578,540,128,673,214,920,909,222,355,643,428,78,1018,0,494,738,715,854,51,870,158,294,817,450,1428,342,576,223,529,380,815,365,1379,203,129,30,773,260,707,946,184,649,1125,789,103,178,748,267
373,0,206,206,633,249,192,120,234,279,536,221,0,593,524,0,538,749,480,177,759,479,235,453,436,114,454,470,160,462,332,560,779,543,16,343,648,575,114,289,155,0,284,458,0,126,514,479,759,816,1445,930,998,2022,1764,1424,781,1222,449,829,1257,1295,1722,1445,2129,626,1636,2605,900,390,550,881,1754,1100,1517,1511,1338,593,626,956,645,1285,977,1222,742,990,1217,542,278,881,1048,158,717,1708,975,253,207,829,0,327,403,1052,234,0,466,298,412,0,567,509,158,505,773,0,605,908,496,618,798,308,206,130,736,0,0,576,538,311,319,431,330,0,0,191,437,633,468,782,265,432,570,516,613,679,0,744,811
334,540,113,500,651,475,356,1057,3,292,568,0,540,315,521,101,465,420,676,268,777,351,229,239,484,7,551,428,0,622,296,299,463,276,331,0,470,138,504,190,380,23,0,1293,594,74,130,84,179,1779,1147,961,1398,858,476,424,539,968,987,1517,1253,429,223,653,1255,395,1207,697,753,506,1102,1332,695,1578,726,858,1128,1423,1745,1362,1214,1700,716,221,686,702,667,1594,2591,1159,1079,719,412,407,1778,1095,1199,1215,1097,363,502,648,719,1001,338,239,603,0,674,745,727,750,674,1163,202,326,347,410,1258,366,583,538,155,621,380,457,247,1388,408,292,1269,68,545,386,220,40,566,129,920,927,745,922,1047,610,0,520,790
93,581,111,533,28,328,540,5,429,638,528,35,364,204,52,375,391,361,335,777,121,560,150,158,0,239,475,294,738,76,228,658,147,0,478,502,350,720,221,968,409,442,583,257,663,600,528,549,225,206,362,1137,1256,1214,1256,648,545,844,672,807,1343,123,1000,1255,1469,1177,632,744,1260,524,1245,1346,1593,1456,2246,1705,1229,1397,1091,308,1504,1356,1357,1292,986,303,622,972,1192,1411,923,390,1713,0,811,1138,0,490,531,608,351,703,474,7,279,284,803,766,467,540,1066,324,76,600,356,235,234,926,214,240,100,9,260,768,845,532,493,9,427,1169,815,222,677,329,513,519,258,949,140,500,1097,537,477,217,368,978,424
607,53,287,399,519,604,624,699,908,525,702,252,225,498,197,346,98,714,155,829,454,474,349,495,409,980,185,674,768,182,800,531,437,182,262,201,217,348,432,1072,121,429,0,346,445,0,430,63,85,1042,1023,1216,329,708,1438,431,636,1019,2247,780,678,2363,1357,909,724,1511,1085,992,969,1514,443,589,400,791,1602,403,1489,1786,703,411,179,646,1189,1515,1934,885,430,1919,1408,1135,2104,1100,806,969,1190,1757,314,1981,802,27,451,106,612,29,658,664,169,462,1316,548,711,870,347,40,199,1383,767,867,446,456,1030,396,413,1408,725,995,853,526,730,771,453,417,752,275,394,716,469,616,0,904,0,416,351,1074,1364,0,574
118,57,801,589,249,296,525,248,1027,98,497,396,514,0,451,520,221,230,709,519,632,610,827,459,578,321,704,0,24,54,386,434,680,553,218,0,849,163,60,478,171,19,614,709,357,455,463,20,452,702,143,847,1071,1155,685,117,729,538,611,618,708,376,350,205,420,365,815,1705,595,259,753,867,680,671,1008,1171,1041,1110,1017,556,1218,483,888,1682,804,1058,901,913,1034,1255,892,767,1143,1197,1014,1891,775,1330,12,841,479,624,546,168,340,292,732,93,982,964,730,588,494,423,746,785,1276,1021,392,239,683,565,802,372,902,283,1,928,0,572,656,648,782,0,675,831,458,753,509,388,1176,678,499,141,1292,122,727
510,573,256,299,386,287,554,392,180,304,674,11,219,830,0,290,717,357,864,470,562,780,231,0,618,856,295,123,454,506,186,530,109,0,491,344,83,443,187,322,145,165,140,166,139,209,305,710,255,618,1429,722,1179,1253,672,988,915,1637,866,1226,1332,677,482,935,754,752,784,1554,647,1569,896,1759,1410,1514,1337,825,766,1361,627,433,730,335,836,0,1315,1323,750,841,616,491,1433,760,469,707,1233,604,14,738,327,883,220,396,501,32,536,245,98,283,470,596,487,703,573,482,1006,349,777,890,1339,988,699,640,1222,187,395,217,224,672,171,428,341,24,630,229,386,414,431,1030,618,458,0,773,292,607,602,407,265
298,0,148,518,1036,563,865,548,450,945,544,708,461,11,410,602,1137,228,0,926,58,1035,162,165,247,725,227,253,291,340,450,1054,463,166,165,298,754,357,493,70,263,531,44,181,227,648,192,611,124,445,499,731,1235,842,913,604,847,1229,982,2228,1426,1029,1349,878,850,139,1328,1317,1411,568,700,1264,0,0,1405,2087,544,1204,692,130,564,1211,1657,1048,2368,815,585,965,1124,819,593,1286,1264,1679,902,614,583,879,484,252,1204,650,304,687,120,852,1105,934,892,569,943,428,366,562,531,534,874,790,171,790,1019,884,695,828,792,511,1407,569,850,1060,560,392,827,340,529,869,608,312,479,483,0,619,1129,57,308,1113,173
812,254,455,504,0,758,101,17,483,569,650,991,316,770,575,485,518,22,389,662,397,347,571,884,99,470,213,192,254,171,723,659,754,284,138,654,711,495,1211,259,283,465,160,907,0,877,368,462,339,1191,912,81,648,704,662,669,1035,403,1481,553,412,631,364,619,666,1500,1806,1388,1231,1839,0,434,406,1697,1152,1060,1677,256,357,546,1151,983,1187,416,964,719,756,489,922,1625,1639,1452,562,994,734,1690,1421,690,419,518,436,629,95,610,635,801,802,877,438,543,410,977,1219,603,193,1414,875,904,755,238,727,1045,470,474,536,0,806,549,722,650,490,708,543,618,1013,641,547,848,605,0,299,455,1430,591,356,804,342
689,968,400,977,823,416,271,664,495,31,161,636,341,508,201,212,587,433,678,609,57,0,151,183,239,463,410,198,689,386,397,571,84,781,600,182,324,178,570,350,552,349,388,424,740,64,674,558,732,0,0,266,626,382,1235,2127,76,1298,1105,954,681,1124,714,1229,1495,2212,1434,1070,1028,916,919,1130,1312,1661,1519,581,481,1880,1531,692,334,1204,328,475,849,625,860,1081,247,391,527,847,432,959,402,1383,82,304,680,1100,253,795,89,431,494,984,492,815,665,724,277,234,66,0,252,647,247,880,395,935,412,436,651,1406,320,595,370,406,436,512,619,983,460,678,361,935,620,675,930,396,676,603,445,1125,460,670,713
514,192,499,0,151,1115,325,893,313,472,16,543,222,392,825,143,523,377,718,1008,0,646,298,0,667,272,670,721,194,466,437,839,220,117,534,605,931,0,0,671,260,434,133,956,284,450,570,767,404,1089,1437,1415,2251,1878,2313,1203,0,1057,1150,692,530,2243,2187,2004,2156,474,77,1239,1334,1117,2900,1331,571,608,1338,1206,1193,588,1172,1131,1955,2173,655,562,847,574,1177,1842,1071,1252,1028,669,1075,1829,1283,1656,816,1340,818,489,502,37,332,1303,883,675,194,0,136,563,552,248,1280,647,566,403,27,596,0,329,848,465,1021,713,821,543,636,1503,366,1223,401,319,331,606,631,480,324,852,435,676,780,646,67,512,229,883,476
