-137795,914168,43089
-238104,1051084,-375471
-333273,124771,-363387
-338562,1070001,917348
-299979,-588933,-338571
20864,592435,698366
412252,-240427,-581242
1328679,1770615,673157
-312380,43059,-1433477
-736996,1380291,588055
285150,1348366,28837
-148366,-136978,-816501
1443829,771766,705030
-222652,134364,-1106777
-638483,1074076,-688283
-355958,432102,-50508
-630201,-419676,-345854
744251,1199706,903351
-72256,-697550,-1055476
-272521,1558368,221762
-798847,-905626,202686
-243142,1411535,1519733
-426276,-1693753,-398782
72911,1275340,1256143
-465904,-132859,169381
-116958,-435153,254715
-65268,1960842,357346
-109827,-392466,-516607
-106501,243773,561141
128104,-83879,-228544
245548,-333566,125864
243140,1944250,161068
-333426,-427760,-652577
-294303,1870345,-72265
176808,-269003,-124418
427927,1490001,-280981
-81567,-1419332,-552491
48777,2258588,-503915
579829,846691,-778634
-406773,848508,-180498
-537425,802851,381713
216761,-1072088,35232
357773,1109002,-141083
-313557,-255182,23893
-172513,-76520,823370
4834,659839,-93475
-297321,-454794,269471
-270113,942004,-227138
-146240,196900,406046
196879,714866,-281384
-99145,-506163,405536
-216668,639228,755331
-140365,323239,-53552
-685357,332335,-947075
908290,1176558,508269
186757,555280,-426133
-1153993,1244124,-832824
299933,90106,587149
556491,411532,412130
-24667,146678,-816651
118189,707464,-190656
-853308,130590,-369231
11654,-43942,518201
-565167,-835605,108560
280778,-582586,486126
422506,169727,527671
-210212,-603816,-442834
-212922,-5972,-656575
-544816,1847195,676695
-797452,-403871,77886
1851,-629243,134981
155145,537265,896427
-40327,274142,-389076
67838,-367455,716912
-782601,-127319,-765475
861823,-346412,1481932
346220,372320,-1195957
382728,359509,-20264
-91305,287182,-268415
821491,1160391,167651
123855,223869,-1445538
-578024,-975466,25856
186551,1142682,42084
794042,-475020,-471762
-536032,100712,-98325
-212627,765530,-228184
141443,-524691,341721
307426,850529,-322951
430410,56650,-476119
198157,2632687,167685
-682753,-123854,-314796
-260675,1352500,109969
125218,551523,820843
-389440,741344,316731
-498554,-987542,424562
137336,-222122,-890375
17160,1355342,93077
-455879,297278,-725426
91858,718177,502352
-57430,-329770,50543
514169,248039,551465
-39014,940987,-154774
-844422,1063763,165070
-574366,1919991,-13296
269444,53116,534970
-900816,614414,-531168
-80253,989400,849168
378697,351553,-1255545
-123646,488965,349114
-129410,-633818,638420
-390579,584239,128654
21376,-603263,953990
116047,971687,-592699
-25595,153917,275092
48403,632400,766179
-235642,404257,-397889
-337758,1355558,-332295
-57450,1346332,-841750
-275588,1706504,-247773
-420296,263263,-1397257
-27103,1513625,721413
-594996,-1193815,-266505
174806,1403733,-302257
193993,333987,472222
210114,170886,-962108
193579,1271204,443060
-1232559,-460793,-829112
294965,694517,675856
601539,1162799,-133503
-489590,10798,-702756
-172587,818513,197291
-901287,261006,-759210
-219825,969895,420904
-565993,-1259047,103930
515966,1432826,-29470
536340,-494085,652522
-735720,788309,-855393
56314,1440489,517452
-547707,-836125,96967
-159430,845901,96675
488615,-1415643,269855
-196727,910025,598976
-534989,149411,-781660
527438,-88299,397547
-119894,865165,-313581
-137588,-672611,-331827
379421,1273927,-140693
323913,314623,-624480
-643767,1446551,-160085
159902,900318,-94942
-395097,-184991,437459
-149351,1214235,584132
490936,-726616,85760
85775,176539,-522633
-91956,-372227,711758
2741,220406,-284570
434133,-787991,331341
-243632,1088878,-464937
228140,928512,-83062
100673,308465,-261268
-328753,1134384,615899
-840897,-201945,-117169
133321,600214,627652
-204407,103582,-133950
640184,698526,214802
54459,922247,306769
-54231,-561701,159147
-414637,-689028,777
485610,-16455,771478
696974,-618854,367892
-20622,581670,-301128
-705720,356726,165109
-37094,568385,463900
48741,859943,144690
173696,2247020,-966499
280594,854858,-149302
-865587,1118705,-1216980
99420,-98223,645795
-66906,760785,-11339
-2876,599214,461944
226813,-605690,-188638
288446,-284804,582078
312723,706468,-380883
-287429,77897,669801
-486342,-948261,12563
468315,-407156,494490
21978,234220,334393
-764533,221001,-385115
-813601,195827,464624
-576409,395631,-181550
206631,-426253,769013
396771,888765,-250388
57903,641065,444034
108260,-160659,155553
409085,1323800,625504
-209777,-57342,-1027372
-237536,2368211,-566404
351635,1108971,-173386
-52710,1756730,-1071550
202166,1038929,-1171554
57226,1920411,439637
-726168,-475588,-1515266
208443,1394384,238150
116442,660238,-193567
271732,683135,-249253
-123386,800781,-243783
-565205,524330,-356811
-201336,524659,367216
437480,1311562,341420
-719646,-565934,-458832
-566525,1240963,298663
-386635,975974,246349
-581983,407668,257024
-853771,26673,278100
529229,1684446,576256
93010,-1098860,148188
-674544,1667272,-218068
-103677,452959,539734
33821,533612,269082
177202,1358464,-320471
-96088,1067309,-797649
-74956,1371537,512056
179202,1293275,-367896
534088,704332,-788427
-614500,2186180,-814548
-380780,801095,-630086
-328074,132179,-330978
127834,138908,15450
-223901,1489656,-820569
-249663,379044,133723
-682433,269578,-477492
13760,189190,478260
-160134,-86553,136802
-410144,484312,325770
-912163,173860,-912084
-351930,623853,161794
197567,-156666,913326
-1041988,-222607,-310566
-216618,550849,403131
99509,-145577,-168512
501317,158673,209225
-629668,-55906,110734
-199351,-515965,476900
579817,794785,-331548
71172,720962,-514577
190264,1543535,-585501
217024,736326,-425049
-147501,779387,-512567
-188183,-367989,-253876
219537,1314375,-447763
131980,1602592,-1147758
163982,337291,-466163
-395690,1007113,-957064
70889,552178,379861
-395425,815596,-762227
403216,96687,-40225
674880,14396,865834
-718255,141410,-687309
-331873,1128020,348024
-402269,1239248,-16407
-276157,773927,-64034
447652,384753,457523
-347596,-77869,284127
-391859,639693,108969
-274965,237532,520061
-46950,382400,296813
-103294,81439,459783
-240170,676485,336949
-421286,-755679,249577
203451,-1675,338935
250660,884673,645888
404513,-612187,-34502
-79421,1936733,-237811
-907884,1328730,-1323993
-371450,954998,298402
-81699,766805,-239636
-9383,-34831,-204264
-36910,291018,-944400
-119545,1389297,-504728
-594090,593613,-446542
-174587,16902,367743
69479,-137762,-413453
659855,188460,455189
-635682,873836,-844828
308810,1474976,-165186
-29528,91472,486958
-615824,779110,-403902
-391242,-70930,-387585
-52488,1668171,10950
-471904,390670,-359077
133649,-94022,-187285
-225417,444711,-565320
-631681,1882070,-639008
338444,1325229,-202182
-141161,963800,-821758
36810,-414728,966381
-441247,68997,-45791
-341218,-777616,847490
-253072,300386,-94615
773549,1208724,255454
79109,389898,-1130746
-457437,320194,320877
-850989,422736,-581384
-61785,-557679,544928
30415,-359260,565451
-270108,-1464479,407046
-272141,-186835,689103
-949731,228878,108701
-105986,-230336,263759
721305,1038251,500142
244707,-466528,-466036
340426,173826,10767
-314720,-296322,-36218
-482486,907012,-195986
-143817,-198684,-33790
553617,1429723,75116
176570,131508,-719639
383883,1293235,-138862
-350170,966545,-283143
730936,-33246,-496822
-274586,710831,-1069079
137979,248201,-406299
-392995,429287,-273907
-401982,1500909,-171389
412927,342859,-125414
-37838,1139452,-108292
454310,488808,493921
88198,739436,-952311
-564062,464869,5827
-683246,477093,545704
-31171,-745388,411704
-601014,699161,814005
-78562,-325966,-46022
225394,-153744,1020743
570019,-126500,86518
49178,686560,553933
-546567,-130227,-206703
-137856,47466,1022218
-555654,-147254,119075
-141896,700360,-57638
-112808,740905,804835
-552996,-1100717,264409
232029,353063,-145702
910489,1051604,154897
-638461,10606,-989248
452896,1034863,116763
-4493,-61173,-998902
56944,627395,317870
-652272,-365199,-67941
90422,765814,65698
678888,178067,-104816
257545,1703933,-1087376
-185735,569424,119575
-722082,343598,-1063923
494767,1745469,-148827
512092,291021,-752380
-809854,439758,189914
-577550,675844,1195
701030,-302622,156899
-301769,1443867,132296
-409515,-574616,287029
246606,783806,57145
220800,-215134,-221437
-251774,378205,265790
-375343,228992,474453
-688986,50036,-390665
609643,1090467,902095
-129227,-415167,-202964
-566181,1532988,-17144
-637437,-74255,331188
338356,216392,163997
612337,-44462,737759
-1033955,-144700,-541947
1126,607792,262564
153985,-502087,169613
-456511,400137,416727
-6956,-448700,-59600
427831,748210,335424
-54990,318002,-500512
-173515,-536955,33930
-56033,1380152,-213055
-423166,-428782,71587
-453011,145336,-42400
493924,11876,-70824
-248636,271794,-124641
-103556,651706,111452
641581,-458824,-106302
-118459,1129292,-658379
-111761,414886,-218330
-213504,2970,-293815
144093,1715098,71008
236772,655017,-605531
-109344,376459,-297966
-64751,520576,88624
335068,-66784,413382
618606,146086,-39748
141899,557132,301736
-878997,370946,-944815
763947,859297,523363
263002,117441,-68553
-466328,-857004,-651000
-201363,737038,164786
-647378,-908491,-170402
-285615,-450200,313095
-569039,640760,-87382
-691817,-560009,479306
123704,557,999663
126250,580024,-235330
-263204,373699,403288
-139540,-608406,1116245
-36683,23434,40441
127650,-436405,354643
-246052,1627665,-271425
294503,477282,-298387
328816,-545710,539665
20172,619424,-480719
184274,-458767,-188356
390067,1106841,248454
31474,972516,-1522126
281557,1341624,-679970
-287515,1295067,357742
-913795,-248164,-802353
300231,936158,-7626
715405,1025284,-90534
106508,254330,-559325
-576069,709187,-27546
-559302,676686,-53780
181896,797665,-219081
240170,1661207,203663
-523218,-15285,-168584
-200788,-310288,913159
-14786,1624375,242945
-894544,-507405,418071
-527266,390940,457169
675579,1186700,397079
509312,-82013,-28724
-909470,1611241,-834603
-443440,1331381,578532
-57771,-265695,-75084
190264,457746,575424
156987,113625,-101048
-1312226,147753,-36050
-415824,657678,633697
349959,-408905,-455492
144609,690786,889222
-423818,1139846,-1108980
237608,455555,-193808
-403975,185311,-19999
-211926,434068,-322263
-455467,320132,736151
-713144,-216922,-731836
449529,1661205,825566
-107077,186917,-1387035
222872,1873445,495903
-578401,-158331,-970140
548389,136660,213078
245748,829742,-652305
-981226,-361944,-282376
278168,1330319,-1000
-489829,-419820,-176992
-462548,74151,-96347
665988,81397,1012956
186047,2035,-841299
583594,1726527,-381204
-544360,-513921,-710157
-326469,2037663,388441
-548459,-618301,-455302
-399733,2338246,-85499
333891,-841913,-51726
53202,814298,969514
-472314,-336366,-670251
383534,-59030,698298
-89324,505928,340798
90036,846011,-777679
-258334,462946,-190630
-57600,559770,653627
-266893,-1449184,430015
-198564,708102,182005
509905,221261,101407
129844,2087452,-412250
-941404,-730236,-262106
-171731,700119,312231
-25293,-55072,-256373
40709,1627198,238751
106605,-1184167,-291250
-237721,634127,566873
-34118,-24138,-48183
-384813,201805,19160
-291820,726151,-132407
576743,774844,439410
541351,-634977,-1936
-158824,360102,-207813
-454249,728659,418128
-242502,1338657,-1174298
825054,1079238,-229604
-230524,1658961,-137493
-666193,357767,-584174
4010,1489048,-219819
220045,117043,462307
333215,1649894,-945636
129726,808314,149016
-277535,361452,-1031569
-1002578,760088,-391468
63498,883186,494756
318570,29337,160168
244397,703722,102442
250968,1557737,-358658
-879778,337530,-496862
-1179883,1225018,255294
144734,812627,435792
120173,-48806,416501
-694190,729866,-779645
-270745,744612,1256859
-1032776,-933404,30230
601214,1112978,841168
-414036,-981864,-631655
-221673,218676,228658
-378027,236704,336180
-60540,-533348,519721
-88206,55495,312428
-300198,369011,204521
28720,171103,-450123
137384,1508547,-388158
29354,1599972,-697924
-62163,1876276,-668453
-812034,494689,-1146025
77986,1585469,8376
596345,-1110784,-175145
-643068,1097760,132952
668312,-756759,183374
-346024,1014082,-1049700
35978,688956,14962
360895,-122204,-17162
-293547,-342672,-522035
486718,-93014,387484
-442598,-514791,-400878
-654222,645683,449766
-419332,147074,72368
-464106,617169,477928
-485425,-779402,-414311
348909,1087232,851133
178294,-449122,12627
210115,626490,-404945
-357096,59793,838926
-534899,-976290,195103
462381,497825,559798
-112027,96558,3993
581515,-491072,165116
526267,995398,443777
449058,302943,-888842
359827,2046368,-460537
-196735,939982,-1180925
173768,1588194,-691485
-912706,-623479,-735179
-246588,851522,1102956
265556,-875224,-283765
295788,385965,267616
561761,1023261,-804825
472693,82717,1122232
-732858,555787,-1421052
221298,761704,702431
-227028,504087,-68529
150353,1760421,458540
-480162,266155,178422
-777722,1366129,-191684
-144045,-40590,945510
-291156,530655,-81959
221690,-429939,26361
542261,1328411,486285
-80934,-976040,27514
-476631,670923,-186919
-683893,-692875,-197566
616333,1544825,1019051
-237090,-1227043,-291884
-362641,1371911,268887
-296742,22732,554341
217707,1734467,-170444
-233866,1460169,-1138142
-551047,1236893,-600803
-28778,1066475,-291202
-338052,-106777,-169367
-581055,-361479,226468
-43580,476609,395515
266832,-1052008,515392
-140147,-544395,271459
-116365,121670,205476
-94264,560040,-162159
-196627,1693162,-843775
225693,501619,-143781
-401338,1655182,-616651
-674364,1108422,268159
-896732,-535158,-219034
327206,1286982,1201012
548193,712225,-870235
2052,-81579,-213670
-107550,773684,513469
-85462,-1496441,747823
-546661,296183,12678
426796,-555659,511876
42074,931630,-347782
-531927,513404,-44658
-274136,385471,-530975
-660911,766011,416101
-672229,-389438,171223
621249,327529,235103
-22721,-476721,-541576
-557814,1656800,346920
-688891,-686124,92852
68852,975132,10405
530745,1733256,-193661
376737,138038,-48926
310350,-501418,-660686
-38088,337821,885946
117624,498753,-758470
241253,781924,501676
-455138,-529939,-62603
506676,997976,-712505
525367,622033,-511112
-320561,1040526,-289698
-475606,-254370,-366095
310851,1170620,-60357
470188,-133236,73649
-1312237,643001,-61626
-757542,802319,-82107
737830,1144862,469209
196777,676507,-222373
514692,2120762,-288504
-1251877,-639896,-377813
361330,981280,55898
804863,448352,239901
-951943,592953,-412589
-641336,576573,343416
202837,138894,478005
118176,-654745,509190
253728,601625,78424
-310341,415116,-303769
260862,111705,81048
-207118,37582,-35818
-1259216,843138,-190453
-688481,-110097,913223
-395124,-103356,35403
884328,-54839,1164366
-267975,657548,-340406
-425219,1354124,164673
151352,536316,-618104
-309727,815644,-107323
-279724,-136804,-136208
422816,-195292,708647
-584897,-131015,-284328
409489,-123550,-270
403367,743885,155271
9626,796249,-468745
247005,900210,-1087958
159422,1523482,-371578
-80078,399434,-1394089
-410363,1691987,307330
-644473,-865024,253250
613089,247025,579391
-688493,-26949,-534557
-420181,691149,-443781
533979,-84838,994278
120764,445729,-456123
544775,16942,67973
-483069,408940,-130139
-226218,811352,279488
186883,301330,275832
-689835,209437,-16286
-75442,1407101,326446
-322017,72289,731505
-168988,701415,-687587
1169513,-345934,487089
-331734,508293,-267227
-129719,-507185,-631101
-400286,154774,190743
19563,814567,382739
-83706,-713317,218907
-176067,140757,731799
124995,41695,-175274
15956,608148,199123
-162709,232286,-25840
-122067,-78054,-401555
-513224,628680,327279
-397160,-142440,-218159
-334632,-134526,672398
-312593,332326,-267359
1130455,678041,782597
-160770,-45478,-977575
-479915,768042,416548
239796,222645,327390
337482,-40751,-565351
22788,921438,66685
-333078,-360857,176202
77880,629629,-683039
184174,466209,299754
-428917,-663256,-462381
462741,207176,193377
489261,-516764,-317849
150220,706125,652479
-108389,-1045267,422934
-156044,672606,793279
-445391,-1146834,-343495
45859,500684,524629
125160,-571136,901408
-283944,-958980,80109
74801,719392,-185378
615996,404338,798284
-535965,-129820,-608724
275855,1622584,15327
460929,284774,-323055
-300147,938930,-258712
70894,-504284,986215
-113457,908132,24632
323112,-455923,129106
494909,771792,-92923
-56702,-685539,-612673
-340878,965119,-378261
823485,459204,272169
196620,-230088,-115620
-525285,469499,-632402
-199699,1074300,471154
-343631,-1459700,203468
-646684,-189637,1037371
-757247,-1212825,635205
366684,-369074,753147
684333,576934,155102
-394899,963887,-130300
-183408,-507282,455272
79254,-597823,855837
-256628,-1558432,366363
-268436,-752011,775121
202468,-331107,1015815
462843,-328403,487504
-331014,36650,-190703
631397,1688844,-341705
582796,600727,-671059
42415,1061201,-1256399
405827,-610365,356509
-252606,-2018,-270456
-206566,764549,-190234
-164606,445985,-117164
251724,-97892,129257
820637,161643,386633
787657,-119026,-569224
26569,1127419,-789322
424688,1195500,29162
-214286,491916,-660907
-128294,472307,243503
-821650,1095682,7458
-672430,556275,283879
249202,379735,450970
785750,1395564,290328
21599,312836,441492
-385504,246774,-303419
-590733,74108,-498981
-485153,-189582,241403
244808,-286234,1507176
-356927,-1043344,734677
48434,370211,722402
-456167,991852,-121571
18661,-534439,860493
213377,293487,450406
-347838,84227,-802206
-314801,177281,427309
-502264,331056,379003
-834799,884876,-300610
457291,821791,458862
194104,133019,24563
-550540,522350,-517970
250130,400539,392493
450339,975930,-499514
605278,26376,298256
-691478,741473,-613954
-144110,730962,-1019618
431446,1637300,-207496
-305372,677361,-419329
-296086,-1090458,-465836
252965,41041,449334
-124734,-465172,263431
-330752,-999075,-808344
-255874,559469,786879
-42874,-199253,-324687
-10305,1206705,-827901
-276796,477131,-148926
-448768,-1370978,97520
506280,-114964,150240
601694,265818,125385
78152,-242684,-513149
-66188,1203847,-430778
-112026,470253,146159
-403896,215347,-40779
225485,-47674,-412313
265443,1477444,-15981
-454959,955897,-505445
-147745,25764,-90732
511453,-441580,-58690
-632043,-312612,-51736
377431,101995,-233861
891831,-271080,941784
-273794,-49752,-321753
278390,649752,564458
-387414,-490472,-75902
-525461,-88462,860217
409918,-236708,-49263
712399,339041,319939
-467072,361999,-242142
-895267,1262626,9424
-158078,-142860,10710
330081,91204,644855
-441428,-310461,-52188
279724,445067,-786328
-848237,580517,-265687
-270767,653070,884810
375698,-1030762,715801
319634,932478,76453
-119608,-24681,-895787
409301,830828,372938
-416873,-886743,-208143
-75824,343048,711069
152887,-19495,-104809
40703,871812,-721561
-248201,237007,-22919
-571848,344484,35757
-256368,-1412360,326382
-916111,-1380076,364459
-43960,-853846,782684
1015518,597254,482365
468496,750025,-289386
-1016098,895958,-907138
-529943,-846974,784016
126864,334857,394272
718004,-626809,345198
665799,1220157,-108519
-263535,494532,-545602
-622264,454005,-245940
-31895,700579,4497
524913,489887,-40438
102402,-335199,-648206
815840,-446101,-468313
-42137,346108,-90019
-510274,626544,184841
-511480,304594,-54878
185167,-135040,-603316
388691,828108,703770
87301,293826,-397189
29515,910918,334073
-409761,1435032,-292501
-131755,551572,-326856
-272960,211054,376414
-297601,-214687,306255
-245005,10584,671638
-47827,-394551,131983
-323374,-23068,776117
313223,45238,736887
478909,219582,-5379
310311,205973,-301554
-824816,76364,-216887
140674,1833480,308829
-124994,277368,196016
-429663,1095986,-63062
-101503,690446,182865
-234601,759702,-877517
-20918,1277549,-134293
15453,-63843,6282
240574,49538,71730
-424096,-111690,485686
191779,442394,936652
-61206,-341408,-266977
237020,12607,678336
-107212,446666,-651568
-54094,784426,317463
-861056,738615,-119116
159192,-51005,371732
40995,423997,-611791
-375901,761405,-71908
-779356,-411599,215222
-8995,1053741,-236389
398797,901250,83126
-155657,393182,-190405
213964,159002,634296
118878,936507,-126957
-136447,-1021673,80353
151847,-81178,719367
-130610,-1058707,322787
-339312,612512,-319567
649881,340794,-131308
120719,912704,-335538
-703105,35086,-630813
277838,586146,-58140
401355,68022,51319
-946125,11632,187268
-512318,479350,-151059
710630,923480,358051
449951,1860229,-1020628
-241227,-499763,-99642
928653,112234,162105
754418,1658373,-486016
-77783,456663,-657664
-55352,316774,112362
-475074,493727,-249190
-366813,504057,178827
501397,-258866,250945
-211287,541254,-18486
-188497,-10922,219667
1067055,315484,243651
-172987,659973,-788504
-1248259,1603763,161291
-473371,440386,93164
749418,-687089,317481
-1087423,447660,83276
-960733,20761,835465
634655,-480957,573756
140037,662576,598386
-372470,-372608,-438294
389903,234652,487024
-329700,197502,233290
-113642,458436,-528084
704153,928586,247231
-513354,862801,163137
-895905,-616904,-314438
586020,507862,595726
-513980,-372848,-388096
-195015,-703710,613237
355294,-256251,-756506
885253,1071409,63900
-735219,686649,-766757
-64719,1419793,-574753
282169,126935,-36005
-331135,1127101,-298136
171128,432108,168533
-718483,-701506,-33958
-926850,-32349,955484
576938,-750405,-127128
723791,-1037743,363939
119630,1030929,-204173
365973,216722,-1231843
1013710,348602,82064
-516445,-454384,-487
-788174,972057,130693
78223,-548054,451600
-371112,-212407,530779
-524412,-459580,403738
172755,-235326,761638
288027,158498,-152958
129674,-167858,-369652
924080,737720,-384217
-148523,-344620,-193961
-55763,482422,-205897
295701,948362,876439
-539375,-270920,-543051
-279868,87736,379201
424340,-91954,322032
371618,417733,-301151
-75617,188051,-365510
31607,-17305,-369844
383288,-291864,4311
338917,553281,-24082
-561004,116546,-881055
55475,174845,961103
-717840,13169,25448
598182,-27821,1206964
-317530,-324364,82621
49624,700845,675759
-257642,-1370898,183926
4848,-92839,-219963
-223849,-245537,636968
-141459,-358622,2304
106659,41140,118119
-172433,-482742,198912
611175,-66438,1498917
-121705,272888,-782197
61404,-112862,642405
-226545,998706,-238667
538214,-31905,381620
-87190,1464363,-451096
-184966,205352,-644758
428910,1141774,-152908
314061,-108553,-386883
-276339,542817,66806
-90913,-313194,168344
123630,-281872,102467
171,404956,1392159
-711045,-1483247,-341235
413328,711503,1250622
889125,-946202,23092
401842,1067648,-143047
5299,884596,-651801
-132451,959629,-580814
-24445,1151630,-595828
105453,1092672,-386948
-242145,511596,-195280
-452993,730290,-714457
378232,666071,-205538
83994,468780,527459
-344713,-143626,-336405
730688,1491815,492696
-22561,-1204693,-828520
111066,1884898,249127
-554884,-627406,-14362
-327812,147089,875197
-44507,-540038,226281
-342464,27406,531194
-164456,218410,396579
124930,964506,-90627
-59535,937824,-202347
-326947,182815,150707
-793685,-72242,-612885
140608,1267902,443565
-191657,-387789,-162565
-250125,1135820,446105
-14808,-1181215,444330
-550875,1075968,80378
434441,-858039,157657
551982,268938,262877
149970,-317322,-413044
263066,923729,-693817
-393085,738626,-124370
-954394,-325037,-192373
-205325,-389916,443242
414385,17001,400925
-340825,-1038672,344083
89728,576397,440757
-423813,-506078,-804937
523890,1172622,752335
-6775,-28514,-658800
-325767,436318,-462461
22776,-389552,717970
322162,434489,-183212
186645,151614,522678
-701943,66024,-140320
411210,435800,223283
491149,-428763,-647332
517973,542502,525305
-437517,257185,-1042679
849253,616754,549857
-92621,783455,-352377
9627,-414537,-349514
-278692,1985638,-25908
-178592,-298540,202611
-113517,9754,-481153
387060,982386,1181628
77166,199097,-281618
5923,1747140,-509319
50988,513490,-284186
-548173,413231,58248
-57961,-707634,664828
-97554,658634,266618
278404,-1133952,692709
-619343,1051080,-20351
618948,182794,848697
-544568,-349267,-80273
-376395,658334,82271
576256,-40163,575744
-746517,-417673,-482418
240969,1610895,926679
-490982,-724103,-65723
-569581,294950,316847
-543330,-99092,-104766
457919,35455,689056
252524,72568,439886
54727,337746,-1015852
455557,841149,911052
-102197,389926,-383024
-7028,1059036,350612
-180765,-556758,-1020382
275042,517178,873336
-255679,276313,-910416
-194853,-618778,651176
-97284,734247,-370526
587940,-837265,140758
-32925,313766,-621872
-347599,-462560,-503918
-285121,31966,730530
230986,-497878,395468
-393252,-1004728,319516
-93875,1416453,176967
-554023,-5527,-116303
204322,707612,285707
-113990,-1241547,-41594
104267,1245340,530594
-22006,-1121705,-185438
466560,714064,285751
179506,117768,-411168
253111,689162,-4830
-248011,-383,-124150
-260949,-882104,220182
787032,-100930,717919
367465,-767272,6659
133041,-402966,30885
-115264,537616,-378940
105749,-147131,667258
150005,319446,-307389
105108,-102616,326574
89680,1316792,-386295
162718,-210968,81865
-187787,1328750,436795
-2374,558712,-372418
-583492,1147529,192158
1803,-385042,161982
758382,-90907,897366
114881,895771,-512601
214665,60369,85423
134986,-25564,643736
-107244,-317587,-335563
217627,526946,215417
-542618,-878672,214180
86918,-307555,1028038
-40120,-104782,52945
-435671,219158,-87032
-105785,483043,1036296
-719789,-1025112,70785
343552,777352,-165923
183085,721559,7101
-638600,1225434,357790
-661675,-645097,176721
55608,-272542,646356
315223,-148851,603720
-169867,-1535625,365830
